input_size,output_size,time_taken,speed
7038, 10000, 0.000244, 28.891626
7038, 10000, 0.000225, 31.280000
7038, 10000, 0.000241, 29.203320
7038, 10000, 0.000236, 29.809403
7038, 10000, 0.000234, 30.141328
7038, 10000, 0.000231, 30.428016
7038, 10000, 0.000251, 28.039841
7038, 10000, 0.000252, 27.972973
7038, 10000, 0.000257, 27.406542
7038, 10000, 0.000249, 28.276416
7038, 10000, 0.000250, 28.152000
7038, 10000, 0.000257, 27.353284
7038, 10000, 0.000248, 28.436364
7038, 10000, 0.000238, 29.633684
7038, 10000, 0.000250, 28.118258
7038, 10000, 0.000310, 22.703226
7038, 10000, 0.000247, 28.482396
7038, 10000, 0.000249, 28.219727
7038, 10000, 0.000234, 30.064075
7038, 10000, 0.000372, 18.899033
7038, 10000, 0.000248, 28.436364
7038, 10000, 0.000246, 28.656352
7038, 10000, 0.000251, 28.095808
7038, 10000, 0.000262, 26.821646
7038, 10000, 0.000321, 21.932066
7038, 10000, 0.000288, 24.429018
7038, 10000, 0.000329, 21.366120
7038, 10000, 0.000242, 29.130795
7038, 10000, 0.000238, 29.559009
7038, 10000, 0.000292, 24.102740
7038, 10000, 0.000318, 22.111216
7038, 10000, 0.000246, 28.668024
7038, 10000, 0.000368, 19.125000
7038, 10000, 0.000265, 26.598639
7038, 10000, 0.000256, 27.481453
7038, 10000, 0.000273, 25.827523
7038, 10000, 0.000342, 20.603044
7038, 10000, 0.000252, 27.961859
7038, 10000, 0.000253, 27.774270
7038, 10000, 0.000321, 21.938903
7038, 10000, 0.000250, 28.118258
7038, 10000, 0.000258, 27.310827
7038, 10000, 0.000245, 28.714810
7038, 10000, 0.000244, 28.832446
7038, 10000, 0.000292, 24.110997
7038, 10000, 0.000249, 28.310539
7038, 10000, 0.000250, 28.152000
7038, 10000, 0.000246, 28.586515
7038, 10000, 0.000243, 28.915366
7038, 10000, 0.000335, 21.021505
7038, 10000, 0.000252, 27.972973
7038, 10000, 0.000248, 28.344744
7038, 10000, 0.000263, 26.791016
7038, 10000, 0.000242, 29.106700
7038, 10000, 0.000251, 28.017516
7038, 10000, 0.000261, 26.986196
7038, 10000, 0.000251, 28.062201
7038, 10000, 0.000257, 27.353284
7038, 10000, 0.000235, 29.974446
7038, 10000, 0.000233, 30.154242
7038, 10000, 0.000274, 25.714286
7038, 10000, 0.000237, 29.696203
7038, 10000, 0.000283, 24.842923
7038, 10000, 0.000236, 29.834676
7038, 10000, 0.000241, 29.239717
7038, 10000, 0.000243, 28.998764
7038, 10000, 0.000235, 29.961686
7038, 10000, 0.000248, 28.379032
7038, 10000, 0.000309, 22.761966
7038, 10000, 0.000268, 26.300448
7038, 10000, 0.000302, 23.312355
7038, 10000, 0.000322, 21.843575
7038, 10000, 0.000283, 24.842923
7038, 10000, 0.000243, 28.986820
7038, 10000, 0.000258, 27.236842
7038, 10000, 0.000248, 28.344744
7038, 10000, 0.000245, 28.750000
7038, 10000, 0.000240, 29.337224
7038, 10000, 0.000242, 29.058629
7038, 10000, 0.000229, 30.706806
7038, 10000, 0.000252, 27.939659
7038, 10000, 0.000253, 27.807191
7038, 10000, 0.000264, 26.699545
7038, 10000, 0.000268, 26.310280
7038, 10000, 0.000252, 27.972973
7038, 10000, 0.000268, 26.261194
7038, 10000, 0.000235, 29.910752
7038, 10000, 0.000233, 30.270968
7038, 10000, 0.000233, 30.257954
7038, 10000, 0.000273, 25.808581
7038, 10000, 0.000253, 27.785235
7038, 10000, 0.000253, 27.840190
7038, 10000, 0.000233, 30.231959
7038, 10000, 0.000255, 27.600000
7038, 10000, 0.000235, 29.923469
7038, 10000, 0.000250, 28.129496
7038, 10000, 0.000252, 27.884311
7038, 10000, 0.000408, 17.258460
7038, 10000, 0.000240, 29.361702
7038, 10000, 0.000258, 27.236842
7038, 10000, 0.000256, 27.524443
7038, 10000, 0.000256, 27.502931
7038, 10000, 0.000255, 27.654224
7038, 10000, 0.000264, 26.659091
7038, 10000, 0.000262, 26.872852
7038, 10000, 0.000277, 25.435490
7038, 10000, 0.000260, 27.038033
7038, 10000, 0.000345, 20.388181
7038, 10000, 0.000339, 20.748821
7038, 10000, 0.000285, 24.677419
7038, 10000, 0.000301, 23.351029
7038, 10000, 0.000241, 29.251870
7038, 10000, 0.000316, 22.243995
7038, 10000, 0.000239, 29.460025
7038, 10000, 0.000349, 20.183539
7038, 10000, 0.000251, 28.095808
7038, 10000, 0.000235, 29.910752
7038, 10000, 0.000263, 26.719818
7038, 10000, 0.000244, 28.856089
7038, 10000, 0.000245, 28.679707
7038, 10000, 0.000400, 17.608206
7038, 10000, 0.000243, 28.927250
7038, 10000, 0.000244, 28.879770
7038, 10000, 0.000236, 29.771574
7038, 10000, 0.000229, 30.693415
7038, 10000, 0.000235, 29.936197
7038, 10000, 0.000244, 28.820639
7038, 10000, 0.000241, 29.203320
7038, 10000, 0.000249, 28.265060
7038, 10000, 0.000260, 27.027650
7038, 10000, 0.000259, 27.205257
7038, 10000, 0.000258, 27.332039
7038, 10000, 0.000256, 27.449298
7038, 10000, 0.000405, 17.360631
7038, 10000, 0.000259, 27.215777
7038, 10000, 0.000269, 26.173299
7038, 10000, 0.000255, 27.610828
7038, 10000, 0.000258, 27.300233
7038, 10000, 0.000292, 24.078002
7038, 10000, 0.000257, 27.438596
7038, 10000, 0.000261, 26.986196
7038, 10000, 0.000259, 27.205257
7038, 10000, 0.000330, 21.301453
7038, 10000, 0.000240, 29.300583
7038, 10000, 0.000341, 20.621154
7038, 10000, 0.000482, 14.604690
7038, 10000, 0.000225, 31.266104
7038, 10000, 0.000272, 25.903570
7038, 10000, 0.000249, 28.276416
7038, 10000, 0.000225, 31.335708
7038, 10000, 0.000274, 25.667396
7038, 10000, 0.000221, 31.788618
7038, 10000, 0.000221, 31.817360
7038, 10000, 0.000254, 27.730496
7038, 10000, 0.000312, 22.550465
7038, 10000, 0.000276, 25.500000
7038, 10000, 0.000217, 32.388403
7038, 10000, 0.000215, 32.674095
7038, 10000, 0.000219, 32.195791
7038, 10000, 0.000243, 28.962963
7038, 10000, 0.000252, 27.917493
7038, 10000, 0.000278, 25.316547
7038, 10000, 0.000216, 32.523105
7038, 10000, 0.000218, 32.269601
7038, 10000, 0.000216, 32.523105
7038, 10000, 0.000226, 31.196809
7038, 10000, 0.000216, 32.538141
7038, 10000, 0.000215, 32.719665
7038, 10000, 0.000242, 29.130795
7038, 10000, 0.000242, 29.130795
7038, 10000, 0.000284, 24.755540
7038, 10000, 0.000244, 28.797054
7038, 10000, 0.000275, 25.620677
7038, 10000, 0.000243, 29.010717
7038, 10000, 0.000302, 23.273810
7038, 10000, 0.000240, 29.373957
7038, 10000, 0.000239, 29.398496
7038, 10000, 0.000290, 24.252240
7038, 10000, 0.000227, 30.963484
7038, 10000, 0.000241, 29.239717
7038, 10000, 0.000241, 29.179104
7038, 10000, 0.000306, 22.977473
7038, 10000, 0.000243, 28.951049
7038, 10000, 0.000241, 29.142857
7038, 10000, 0.000284, 24.746835
7038, 10000, 0.000312, 22.550465
7038, 10000, 0.000248, 28.356164
7038, 10000, 0.000267, 26.339820
7038, 10000, 0.000321, 21.897946
7038, 10000, 0.000236, 29.784173
7038, 10000, 0.000249, 28.287781
7038, 10000, 0.000290, 24.260600
7038, 10000, 0.000238, 29.559009
7038, 10000, 0.000236, 29.784173
7038, 10000, 0.000270, 26.057016
7038, 10000, 0.000252, 27.917493
7038, 10000, 0.000240, 29.373957
7038, 10000, 0.000300, 23.436563
7038, 10000, 0.000236, 29.872666
7038, 10000, 0.000441, 15.951949
7038, 10000, 0.000235, 29.936197
7038, 10000, 0.000243, 29.022680
7038, 10000, 0.000236, 29.822034
7038, 10000, 0.000236, 29.822034
7038, 10000, 0.000263, 26.780822
7038, 10000, 0.000284, 24.764251
7038, 10000, 0.000238, 29.608751
7038, 10000, 0.000238, 29.621212
7038, 10000, 0.000291, 24.152368
7038, 10000, 0.000239, 29.509434
7038, 10000, 0.000311, 22.666667
7038, 10000, 0.000258, 27.247387
7038, 10000, 0.000241, 29.251870
7038, 10000, 0.000238, 29.621212
7038, 10000, 0.000337, 20.865698
7038, 10000, 0.000273, 25.742502
7038, 10000, 0.000245, 28.679707
7038, 10000, 0.000249, 28.265060
7038, 10000, 0.000276, 25.518492
7038, 10000, 0.000242, 29.130795
7038, 10000, 0.000240, 29.373957
7038, 10000, 0.000229, 30.680035
7038, 10000, 0.000246, 28.633035
7038, 10000, 0.000263, 26.780822
7038, 10000, 0.000258, 27.332039
7038, 10000, 0.000443, 15.876382
7038, 10000, 0.000235, 29.910752
7038, 10000, 0.000373, 18.873693
7038, 10000, 0.000257, 27.374562
7038, 10000, 0.000216, 32.568255
7038, 10000, 0.000244, 28.903491
7038, 10000, 0.000235, 29.923469
7038, 10000, 0.000272, 25.894040
7038, 10000, 0.000238, 29.571429
7038, 10000, 0.000237, 29.671164
7038, 10000, 0.000271, 25.999261
7038, 10000, 0.000264, 26.659091
7038, 10000, 0.000236, 29.859992
7038, 10000, 0.000238, 29.546599
7038, 10000, 0.000236, 29.809403
7038, 10000, 0.000253, 27.840190
7038, 10000, 0.000225, 31.238349
7038, 10000, 0.000226, 31.182986
7038, 10000, 0.000223, 31.574697
7038, 10000, 0.000224, 31.391615
7038, 10000, 0.000314, 22.421153
7038, 10000, 0.000224, 31.461779
7038, 10000, 0.000223, 31.532258
7038, 10000, 0.000297, 23.673058
7038, 10000, 0.000235, 29.910752
7038, 10000, 0.000237, 29.683678
7038, 10000, 0.000277, 25.435490
7038, 10000, 0.000366, 19.213759
7038, 10000, 0.000255, 27.567568
7038, 10000, 0.000215, 32.689271
7038, 10000, 0.000242, 29.034653
7038, 10000, 0.000240, 29.300583
7038, 10000, 0.000259, 27.215777
7038, 10000, 0.000240, 29.276206
7038, 10000, 0.000243, 29.010717
7038, 10000, 0.000268, 26.231830
7038, 10000, 0.000244, 28.832446
7038, 10000, 0.000238, 29.608751
7038, 10000, 0.000266, 26.488521
7038, 10000, 0.000236, 29.847328
7038, 10000, 0.000230, 30.653310
7038, 10000, 0.000251, 28.062201
7038, 10000, 0.000253, 27.796209
7038, 10000, 0.000242, 29.070632
7038, 10000, 0.000267, 26.329966
7038, 10000, 0.000216, 32.628651
7038, 10000, 0.000217, 32.373505
7038, 10000, 0.000216, 32.643785
7038, 10000, 0.000249, 28.310539
7038, 10000, 0.000218, 32.284404
7038, 10000, 0.000217, 32.493075
7038, 10000, 0.000215, 32.765363
7038, 10000, 0.000223, 31.588869
7038, 10000, 0.000236, 29.784173
7038, 10000, 0.000452, 15.577689
7038, 10000, 0.000263, 26.770635
7038, 10000, 0.000222, 31.659919
7038, 10000, 0.000236, 29.809403
7038, 10000, 0.000236, 29.885350
7038, 10000, 0.000276, 25.490764
7038, 10000, 0.000224, 31.461779
7038, 10000, 0.000235, 29.948936
7038, 10000, 0.000323, 21.809730
7038, 10000, 0.000236, 29.771574
7038, 10000, 0.000223, 31.546392
7038, 10000, 0.000235, 29.898046
7038, 10000, 0.000236, 29.859992
7038, 10000, 0.000265, 26.588591
7038, 10000, 0.000343, 20.501020
7038, 10000, 0.000213, 32.980319
7038, 10000, 0.000216, 32.568255
7038, 10000, 0.000215, 32.811189
7038, 10000, 0.000217, 32.478080
7038, 10000, 0.000250, 28.140744
7038, 10000, 0.000218, 32.269601
7038, 10000, 0.000384, 18.323353
7038, 10000, 0.000222, 31.731289
7038, 10000, 0.000256, 27.449298
7038, 10000, 0.000269, 26.144131
7038, 10000, 0.000317, 22.229943
7038, 10000, 0.000261, 27.006907
7038, 10000, 0.000288, 24.403606
7038, 10000, 0.000226, 31.169176
7038, 10000, 0.000224, 31.433676
7038, 10000, 0.000222, 31.759928
7038, 10000, 0.000235, 30.000000
7038, 10000, 0.000239, 29.386221
7038, 10000, 0.000244, 28.797054
7038, 10000, 0.000306, 22.969974
7038, 10000, 0.000241, 29.167012
7038, 10000, 0.000238, 29.534201
7038, 10000, 0.000271, 25.970480
7038, 10000, 0.000444, 15.862069
7038, 10000, 0.000222, 31.645683
7038, 10000, 0.000242, 29.070632
7038, 10000, 0.000300, 23.444370
7038, 10000, 0.000236, 29.771574
7038, 10000, 0.000238, 29.621212
7038, 10000, 0.000253, 27.840190
7038, 10000, 0.000218, 32.240037
7038, 10000, 0.000215, 32.674095
10008, 10000, 0.000189, 52.924379
10008, 10000, 0.000149, 67.122736
10008, 10000, 0.000149, 67.032820
10008, 10000, 0.000151, 66.322068
10008, 10000, 0.000149, 67.167785
10008, 10000, 0.000183, 54.569248
10008, 10000, 0.000151, 66.103038
10008, 10000, 0.000174, 57.583429
10008, 10000, 0.000276, 36.313498
10008, 10000, 0.000211, 47.431280
10008, 10000, 0.000225, 44.480000
10008, 10000, 0.000209, 47.976989
10008, 10000, 0.000149, 67.077748
10008, 10000, 0.000149, 67.258065
10008, 10000, 0.000150, 66.720000
10008, 10000, 0.000163, 61.285977
10008, 10000, 0.000151, 66.322068
10008, 10000, 0.000249, 40.160514
10008, 10000, 0.000174, 57.649770
10008, 10000, 0.000173, 57.749567
10008, 10000, 0.000172, 58.118467
10008, 10000, 0.000223, 44.899058
10008, 10000, 0.000231, 43.362218
10008, 10000, 0.000202, 49.471083
10008, 10000, 0.000153, 65.540275
10008, 10000, 0.000151, 66.410086
10008, 10000, 0.000165, 60.654545
10008, 10000, 0.000165, 60.765027
10008, 10000, 0.000163, 61.248470
10008, 10000, 0.000163, 61.248470
10008, 10000, 0.000202, 49.618245
10008, 10000, 0.000165, 60.654545
10008, 10000, 0.000164, 61.024390
10008, 10000, 0.000150, 66.631158
10008, 10000, 0.000192, 51.989610
10008, 10000, 0.000150, 66.586826
10008, 10000, 0.000152, 65.972314
10008, 10000, 0.000150, 66.675550
10008, 10000, 0.000149, 67.077748
10008, 10000, 0.000159, 63.141956
10008, 10000, 0.000150, 66.720000
10008, 10000, 0.000151, 66.454183
10008, 10000, 0.000151, 66.366048
10008, 10000, 0.000151, 66.146728
10008, 10000, 0.000209, 47.839388
10008, 10000, 0.000149, 67.303295
10008, 10000, 0.000152, 65.885451
10008, 10000, 0.000151, 66.278146
10008, 10000, 0.000149, 67.122736
10008, 10000, 0.000186, 53.719807
10008, 10000, 0.000150, 66.542553
10008, 10000, 0.000149, 67.122736
10008, 10000, 0.000150, 66.898396
10008, 10000, 0.000149, 67.348587
10008, 10000, 0.000261, 38.330142
10008, 10000, 0.000266, 37.609921
10008, 10000, 0.000152, 65.798817
10008, 10000, 0.000160, 62.471910
10008, 10000, 0.000149, 67.348587
10008, 10000, 0.000151, 66.454183
10008, 10000, 0.000150, 66.764510
10008, 10000, 0.000150, 66.542553
10008, 10000, 0.000150, 66.764510
10008, 10000, 0.000150, 66.542553
10008, 10000, 0.000162, 61.930693
10008, 10000, 0.000161, 62.355140
10008, 10000, 0.000160, 62.432938
10008, 10000, 0.000160, 62.589118
10008, 10000, 0.000160, 62.706767
10008, 10000, 0.000160, 62.706767
10008, 10000, 0.000159, 63.062382
10008, 10000, 0.000199, 50.316742
10008, 10000, 0.000162, 61.663586
10008, 10000, 0.000162, 61.930693
10008, 10000, 0.000151, 66.454183
10008, 10000, 0.000149, 67.167785
10008, 10000, 0.000242, 41.389578
10008, 10000, 0.000175, 57.155911
10008, 10000, 0.000176, 56.960729
10008, 10000, 0.000178, 56.287964
10008, 10000, 0.000196, 50.983189
10008, 10000, 0.000302, 33.161034
10008, 10000, 0.000235, 42.514868
10008, 10000, 0.000210, 47.634460
10008, 10000, 0.000209, 47.862267
10008, 10000, 0.000282, 35.451647
10008, 10000, 0.000204, 48.986784
10008, 10000, 0.000266, 37.638210
10008, 10000, 0.000213, 46.919831
10008, 10000, 0.000229, 43.664921
10008, 10000, 0.000174, 57.616580
10008, 10000, 0.000172, 58.186047
10008, 10000, 0.000173, 57.716263
10008, 10000, 0.000176, 56.960729
10008, 10000, 0.000173, 57.849711
10008, 10000, 0.000172, 58.219895
10008, 10000, 0.000176, 56.993166
10008, 10000, 0.000208, 48.161694
10008, 10000, 0.000211, 47.341533
10008, 10000, 0.000175, 57.221269
10008, 10000, 0.000171, 58.389732
10008, 10000, 0.000177, 56.670442
10008, 10000, 0.000175, 57.352436
10008, 10000, 0.000199, 50.316742
10008, 10000, 0.000176, 56.831346
10008, 10000, 0.000151, 66.454183
10008, 10000, 0.000163, 61.211009
10008, 10000, 0.000170, 58.801410
10008, 10000, 0.000162, 61.587692
10008, 10000, 0.000260, 38.536773
10008, 10000, 0.000166, 60.180397
10008, 10000, 0.000153, 65.326371
10008, 10000, 0.000229, 43.645879
10008, 10000, 0.000203, 49.349112
10008, 10000, 0.000157, 63.867262
10008, 10000, 0.000182, 54.958814
10008, 10000, 0.000254, 39.432624
10008, 10000, 0.000170, 58.939929
10008, 10000, 0.000152, 65.885451
10008, 10000, 0.000152, 65.755585
10008, 10000, 0.000187, 53.490112
10008, 10000, 0.000153, 65.411765
10008, 10000, 0.000154, 64.987013
10008, 10000, 0.000152, 65.712410
10008, 10000, 0.000153, 65.369040
10008, 10000, 0.000198, 50.673418
10008, 10000, 0.000256, 39.063232
10008, 10000, 0.000244, 41.050041
10008, 10000, 0.000264, 37.851740
10008, 10000, 0.000234, 42.696246
10008, 10000, 0.000171, 58.629174
10008, 10000, 0.000334, 29.955103
10008, 10000, 0.000213, 46.963867
10008, 10000, 0.000186, 53.893376
10008, 10000, 0.000191, 52.425354
10008, 10000, 0.000191, 52.370487
10008, 10000, 0.000221, 45.223678
10008, 10000, 0.000225, 44.579065
10008, 10000, 0.000172, 58.118467
10008, 10000, 0.000183, 54.808324
10008, 10000, 0.000229, 43.779528
10008, 10000, 0.000300, 33.360000
10008, 10000, 0.000327, 30.642988
10008, 10000, 0.000174, 57.583429
10008, 10000, 0.000214, 46.853933
10008, 10000, 0.000240, 41.647940
10008, 10000, 0.000202, 49.544554
10008, 10000, 0.000210, 47.634460
10008, 10000, 0.000191, 52.343096
10008, 10000, 0.000192, 52.070760
10008, 10000, 0.000196, 51.165644
10008, 10000, 0.000182, 54.838356
10008, 10000, 0.000192, 52.125000
10008, 10000, 0.000221, 45.326087
10008, 10000, 0.000192, 52.070760
10008, 10000, 0.000203, 49.373458
10008, 10000, 0.000212, 47.229825
10008, 10000, 0.000181, 55.323383
10008, 10000, 0.000213, 46.985915
10008, 10000, 0.000176, 56.863636
10008, 10000, 0.000199, 50.367388
10008, 10000, 0.000157, 63.948882
10008, 10000, 0.000157, 63.785851
10008, 10000, 0.000156, 64.194997
10008, 10000, 0.000190, 52.729189
10008, 10000, 0.000191, 52.261097
10008, 10000, 0.000173, 57.749567
10008, 10000, 0.000174, 57.484204
10008, 10000, 0.000175, 57.090702
10008, 10000, 0.000203, 49.349112
10008, 10000, 0.000218, 45.971520
10008, 10000, 0.000217, 46.098572
10008, 10000, 0.000277, 36.103896
10008, 10000, 0.000199, 50.367388
10008, 10000, 0.000193, 51.854922
10008, 10000, 0.000163, 61.549815
10008, 10000, 0.000178, 56.130118
10008, 10000, 0.000172, 58.186047
10008, 10000, 0.000172, 58.253783
10008, 10000, 0.000168, 59.429929
10008, 10000, 0.000170, 58.766882
10008, 10000, 0.000169, 59.324244
10008, 10000, 0.000185, 54.126555
10008, 10000, 0.000196, 51.139499
10008, 10000, 0.000183, 54.599018
10008, 10000, 0.000183, 54.628821
10008, 10000, 0.000181, 55.231788
10008, 10000, 0.000198, 50.622155
10008, 10000, 0.000181, 55.415282
10008, 10000, 0.000184, 54.302767
10008, 10000, 0.000182, 54.928650
10008, 10000, 0.000198, 50.494450
10008, 10000, 0.000183, 54.718425
10008, 10000, 0.000169, 59.359431
10008, 10000, 0.000200, 50.040000
10008, 10000, 0.000200, 50.165414
10008, 10000, 0.000221, 45.182844
10008, 10000, 0.000168, 59.642431
10008, 10000, 0.000246, 40.732601
10008, 10000, 0.000213, 47.030075
10008, 10000, 0.000245, 40.899060
10008, 10000, 0.000176, 56.831346
10008, 10000, 0.000201, 49.815829
10008, 10000, 0.000176, 56.895964
10008, 10000, 0.000172, 58.321678
10008, 10000, 0.000170, 59.009434
10008, 10000, 0.000179, 56.067227
10008, 10000, 0.000171, 58.492110
10008, 10000, 0.000232, 43.119345
10008, 10000, 0.000205, 48.867188
10008, 10000, 0.000206, 48.606119
10008, 10000, 0.000203, 49.349112
10008, 10000, 0.000174, 57.418244
10008, 10000, 0.000213, 46.897844
10008, 10000, 0.000216, 46.247689
10008, 10000, 0.000248, 40.289855
10008, 10000, 0.000187, 53.547352
10008, 10000, 0.000173, 57.883169
10008, 10000, 0.000196, 51.113381
10008, 10000, 0.000208, 48.138528
10008, 10000, 0.000219, 45.636115
10008, 10000, 0.000239, 41.804511
10008, 10000, 0.000168, 59.642431
10008, 10000, 0.000180, 55.538291
10008, 10000, 0.000218, 45.992647
10008, 10000, 0.000179, 56.004477
10008, 10000, 0.000202, 49.446640
10008, 10000, 0.000163, 61.549815
10008, 10000, 0.000155, 64.484536
10008, 10000, 0.000159, 62.983008
10008, 10000, 0.000160, 62.589118
10008, 10000, 0.000154, 65.029240
10008, 10000, 0.000157, 63.785851
10008, 10000, 0.000155, 64.609425
10008, 10000, 0.000192, 52.152163
10008, 10000, 0.000171, 58.457944
10008, 10000, 0.000197, 50.699088
10008, 10000, 0.000156, 64.360129
10008, 10000, 0.000155, 64.484536
10008, 10000, 0.000156, 64.112748
10008, 10000, 0.000157, 63.908046
10008, 10000, 0.000155, 64.401544
10008, 10000, 0.000164, 60.875912
10008, 10000, 0.000182, 54.868421
10008, 10000, 0.000168, 59.749254
10008, 10000, 0.000162, 61.587692
10008, 10000, 0.000190, 52.812665
10008, 10000, 0.000261, 38.359525
10008, 10000, 0.000248, 40.420032
10008, 10000, 0.000217, 46.162362
10008, 10000, 0.000217, 46.098572
10008, 10000, 0.000189, 53.008475
10008, 10000, 0.000186, 53.806452
10008, 10000, 0.000287, 34.846797
10008, 10000, 0.000181, 55.292818
10008, 10000, 0.000179, 55.879397
10008, 10000, 0.000185, 54.068071
10008, 10000, 0.000199, 50.418136
10008, 10000, 0.000163, 61.361128
10008, 10000, 0.000156, 64.277457
10008, 10000, 0.000155, 64.692954
10008, 10000, 0.000154, 65.156250
10008, 10000, 0.000155, 64.526112
10008, 10000, 0.000189, 52.952381
10008, 10000, 0.000154, 65.071521
10008, 10000, 0.000155, 64.443014
10008, 10000, 0.000158, 63.462270
10008, 10000, 0.000344, 29.118417
10008, 10000, 0.000179, 55.785953
10008, 10000, 0.000178, 56.224719
10008, 10000, 0.000179, 56.004477
10008, 10000, 0.000197, 50.853659
10008, 10000, 0.000263, 38.082192
10008, 10000, 0.000267, 37.483146
10008, 10000, 0.000157, 63.623649
10008, 10000, 0.000156, 64.112748
10008, 10000, 0.000155, 64.692954
10008, 10000, 0.000159, 63.102144
10008, 10000, 0.000211, 47.431280
10008, 10000, 0.000155, 64.734799
10008, 10000, 0.000156, 64.318766
10008, 10000, 0.000156, 64.360129
10008, 10000, 0.000155, 64.484536
10008, 10000, 0.000191, 52.480336
10008, 10000, 0.000179, 56.035834
10008, 10000, 0.000183, 54.599018
10008, 10000, 0.000210, 47.611798
10008, 10000, 0.000207, 48.394584
10008, 10000, 0.000165, 60.507860
10008, 10000, 0.000161, 62.007435
10008, 10000, 0.000158, 63.221731
10008, 10000, 0.000164, 61.098901
10008, 10000, 0.000159, 62.943396
