input_size,output_size,comp_ratio,time_taken,speed
2000, 2005, 0.997506, 0.000073, 27.548209
2000, 2005, 0.997506, 0.000066, 30.165913
2000, 2005, 0.997506, 0.000069, 28.901734
2000, 2005, 0.997506, 0.000056, 35.650624
2000, 2005, 0.997506, 0.000047, 42.553191
2000, 2005, 0.997506, 0.000064, 31.298905
2000, 2005, 0.997506, 0.000046, 43.478261
2000, 2005, 0.997506, 0.000048, 41.322314
2000, 2005, 0.997506, 0.000060, 33.333333
2000, 2005, 0.997506, 0.000059, 34.071550
2000, 2005, 0.997506, 0.000045, 44.247788
2000, 2005, 0.997506, 0.000074, 27.173913
2000, 2005, 0.997506, 0.000046, 43.196544
2000, 2005, 0.997506, 0.000046, 43.763676
2000, 2005, 0.997506, 0.000060, 33.277870
2000, 2005, 0.997506, 0.000061, 32.786885
2000, 2005, 0.997506, 0.000061, 32.840722
2000, 2005, 0.997506, 0.000049, 41.152263
2000, 2005, 0.997506, 0.000047, 42.372881
2000, 2005, 0.997506, 0.000078, 25.706941
2000, 2005, 0.997506, 0.000060, 33.388982
2000, 2005, 0.997506, 0.000047, 42.462845
2000, 2005, 0.997506, 0.000047, 42.735043
2000, 2005, 0.997506, 0.000046, 43.956044
2000, 2005, 0.997506, 0.000047, 42.194093
2000, 2005, 0.997506, 0.000050, 40.241449
2000, 2005, 0.997506, 0.000046, 43.763676
2000, 2005, 0.997506, 0.000046, 43.010753
2000, 2005, 0.997506, 0.000045, 44.444444
2000, 2005, 0.997506, 0.000048, 41.753653
2000, 2005, 0.997506, 0.000046, 43.103448
2000, 2005, 0.997506, 0.000059, 33.783784
2000, 2005, 0.997506, 0.000047, 42.553191
2000, 2005, 0.997506, 0.000108, 18.552876
2000, 2005, 0.997506, 0.000063, 31.595577
2000, 2005, 0.997506, 0.000044, 45.558087
2000, 2005, 0.997506, 0.000042, 47.169811
2000, 2005, 0.997506, 0.000042, 47.281324
2000, 2005, 0.997506, 0.000043, 47.058824
2000, 2005, 0.997506, 0.000093, 21.505376
2000, 2005, 0.997506, 0.000055, 36.297641
2000, 2005, 0.997506, 0.000055, 36.563071
2000, 2005, 0.997506, 0.000059, 34.013605
2000, 2005, 0.997506, 0.000043, 47.058824
2000, 2005, 0.997506, 0.000055, 36.429872
2000, 2005, 0.997506, 0.000055, 36.101083
2000, 2005, 0.997506, 0.000064, 31.347962
2000, 2005, 0.997506, 0.000062, 32.520325
2000, 2005, 0.997506, 0.000061, 33.003300
2000, 2005, 0.997506, 0.000055, 36.101083
2000, 2005, 0.997506, 0.000056, 35.906643
2000, 2005, 0.997506, 0.000056, 35.587189
2000, 2005, 0.997506, 0.000077, 26.075619
2000, 2005, 0.997506, 0.000055, 36.231884
2000, 2005, 0.997506, 0.000055, 36.231884
2000, 2005, 0.997506, 0.000056, 35.460993
2000, 2005, 0.997506, 0.000077, 25.906736
2000, 2005, 0.997506, 0.000055, 36.166365
2000, 2005, 0.997506, 0.000055, 36.101083
2000, 2005, 0.997506, 0.000055, 36.166365
2000, 2005, 0.997506, 0.000043, 46.728972
2000, 2005, 0.997506, 0.000059, 33.898305
2000, 2005, 0.997506, 0.000056, 35.778175
2000, 2005, 0.997506, 0.000043, 46.082949
2000, 2005, 0.997506, 0.000089, 22.547914
2000, 2005, 0.997506, 0.000043, 46.728972
2000, 2005, 0.997506, 0.000070, 28.612303
2000, 2005, 0.997506, 0.000097, 20.703934
2000, 2005, 0.997506, 0.000043, 47.058824
2000, 2005, 0.997506, 0.000064, 31.298905
2000, 2005, 0.997506, 0.000043, 46.728972
2000, 2005, 0.997506, 0.000043, 46.403712
2000, 2005, 0.997506, 0.000043, 46.511628
2000, 2005, 0.997506, 0.000042, 47.281324
2000, 2005, 0.997506, 0.000042, 47.281324
2000, 2005, 0.997506, 0.000046, 43.290043
2000, 2005, 0.997506, 0.000046, 43.383948
2000, 2005, 0.997506, 0.000046, 43.290043
2000, 2005, 0.997506, 0.000046, 43.103448
2000, 2005, 0.997506, 0.000061, 32.894737
2000, 2005, 0.997506, 0.000046, 43.383948
2000, 2005, 0.997506, 0.000045, 44.150110
2000, 2005, 0.997506, 0.000060, 33.277870
2000, 2005, 0.997506, 0.000046, 43.383948
2000, 2005, 0.997506, 0.000058, 34.423408
2000, 2005, 0.997506, 0.000046, 43.668122
2000, 2005, 0.997506, 0.000059, 33.840948
2000, 2005, 0.997506, 0.000060, 33.444816
2000, 2005, 0.997506, 0.000047, 42.826552
2000, 2005, 0.997506, 0.000061, 32.573290
2000, 2005, 0.997506, 0.000062, 32.102729
2000, 2005, 0.997506, 0.000043, 47.058824
2000, 2005, 0.997506, 0.000043, 47.058824
2000, 2005, 0.997506, 0.000043, 46.948357
2000, 2005, 0.997506, 0.000045, 44.444444
2000, 2005, 0.997506, 0.000082, 24.449878
2000, 2005, 0.997506, 0.000043, 46.511628
2000, 2005, 0.997506, 0.000042, 47.281324
2000, 2005, 0.997506, 0.000043, 46.728972
2000, 1746, 1.145475, 0.000104, 19.305019
2000, 1746, 1.145475, 0.000056, 35.714286
2000, 1746, 1.145475, 0.000055, 36.363636
2000, 1746, 1.145475, 0.000070, 28.449502
2000, 1746, 1.145475, 0.000055, 36.363636
2000, 1746, 1.145475, 0.000089, 22.396417
2000, 1746, 1.145475, 0.000055, 36.563071
2000, 1746, 1.145475, 0.000055, 36.429872
2000, 1746, 1.145475, 0.000055, 36.429872
2000, 1746, 1.145475, 0.000099, 20.242915
2000, 1746, 1.145475, 0.000068, 29.368576
2000, 1746, 1.145475, 0.000084, 23.809524
2000, 1746, 1.145475, 0.000067, 29.761905
2000, 1746, 1.145475, 0.000067, 29.850746
2000, 1746, 1.145475, 0.000067, 29.717682
2000, 1746, 1.145475, 0.000055, 36.363636
2000, 1746, 1.145475, 0.000068, 29.585799
2000, 1746, 1.145475, 0.000068, 29.629630
2000, 1746, 1.145475, 0.000068, 29.368576
2000, 1746, 1.145475, 0.000056, 35.971223
2000, 1746, 1.145475, 0.000067, 29.717682
2000, 1746, 1.145475, 0.000083, 23.980815
2000, 1746, 1.145475, 0.000055, 36.429872
2000, 1746, 1.145475, 0.000055, 36.297641
2000, 1746, 1.145475, 0.000055, 36.496350
2000, 1746, 1.145475, 0.000069, 29.112082
2000, 1746, 1.145475, 0.000055, 36.363636
2000, 1746, 1.145475, 0.000055, 36.496350
2000, 1746, 1.145475, 0.000070, 28.694405
2000, 1746, 1.145475, 0.000071, 28.368794
2000, 1746, 1.145475, 0.000068, 29.368576
2000, 1746, 1.145475, 0.000067, 29.673591
2000, 1746, 1.145475, 0.000067, 29.761905
2000, 1746, 1.145475, 0.000068, 29.629630
2000, 1746, 1.145475, 0.000068, 29.368576
2000, 1746, 1.145475, 0.000070, 28.612303
2000, 1746, 1.145475, 0.000073, 27.472527
2000, 1746, 1.145475, 0.000070, 28.490028
2000, 1746, 1.145475, 0.000070, 28.694405
2000, 1746, 1.145475, 0.000069, 28.776978
2000, 1746, 1.145475, 0.000070, 28.735632
2000, 1746, 1.145475, 0.000103, 19.323671
2000, 1746, 1.145475, 0.000073, 27.510316
2000, 1746, 1.145475, 0.000072, 27.700831
2000, 1746, 1.145475, 0.000073, 27.510316
2000, 1746, 1.145475, 0.000073, 27.548209
2000, 1746, 1.145475, 0.000056, 35.650624
2000, 1746, 1.145475, 0.000070, 28.612303
2000, 1746, 1.145475, 0.000056, 36.036036
2000, 1746, 1.145475, 0.000081, 24.570025
2000, 1746, 1.145475, 0.000081, 24.752475
2000, 1746, 1.145475, 0.000069, 28.860029
2000, 1746, 1.145475, 0.000084, 23.696682
2000, 1746, 1.145475, 0.000101, 19.782394
2000, 1746, 1.145475, 0.000096, 20.811655
2000, 1746, 1.145475, 0.000055, 36.363636
2000, 1746, 1.145475, 0.000055, 36.563071
2000, 1746, 1.145475, 0.000055, 36.496350
2000, 1746, 1.145475, 0.000069, 29.112082
2000, 1746, 1.145475, 0.000071, 28.328612
2000, 1746, 1.145475, 0.000070, 28.490028
2000, 1746, 1.145475, 0.000056, 36.036036
2000, 1746, 1.145475, 0.000083, 24.038462
2000, 1746, 1.145475, 0.000055, 36.429872
2000, 1746, 1.145475, 0.000056, 36.036036
2000, 1746, 1.145475, 0.000055, 36.363636
2000, 1746, 1.145475, 0.000055, 36.363636
2000, 1746, 1.145475, 0.000069, 28.985507
2000, 1746, 1.145475, 0.000055, 36.166365
2000, 1746, 1.145475, 0.000055, 36.496350
2000, 1746, 1.145475, 0.000055, 36.166365
2000, 1746, 1.145475, 0.000056, 35.714286
2000, 1746, 1.145475, 0.000068, 29.629630
2000, 1746, 1.145475, 0.000068, 29.455081
2000, 1746, 1.145475, 0.000081, 24.813896
2000, 1746, 1.145475, 0.000067, 29.895366
2000, 1746, 1.145475, 0.000067, 29.850746
2000, 1746, 1.145475, 0.000080, 24.875622
2000, 1746, 1.145475, 0.000055, 36.630037
2000, 1746, 1.145475, 0.000067, 29.940120
2000, 1746, 1.145475, 0.000067, 29.940120
2000, 1746, 1.145475, 0.000068, 29.542097
2000, 1746, 1.145475, 0.000068, 29.498525
2000, 1746, 1.145475, 0.000067, 29.895366
2000, 1746, 1.145475, 0.000067, 29.895366
2000, 1746, 1.145475, 0.000102, 19.550342
2000, 1746, 1.145475, 0.000069, 28.943560
2000, 1746, 1.145475, 0.000069, 29.069767
2000, 1746, 1.145475, 0.000069, 28.943560
2000, 1746, 1.145475, 0.000078, 25.542784
2000, 1746, 1.145475, 0.000075, 26.560425
2000, 1746, 1.145475, 0.000085, 23.640662
2000, 1746, 1.145475, 0.000069, 28.943560
2000, 1746, 1.145475, 0.000069, 28.985507
2000, 1746, 1.145475, 0.000088, 22.805017
2000, 1746, 1.145475, 0.000058, 34.364261
2000, 1746, 1.145475, 0.000055, 36.166365
2000, 1746, 1.145475, 0.000055, 36.496350
2000, 1746, 1.145475, 0.000059, 33.726813
2000, 1746, 1.145475, 0.000055, 36.496350
2000, 1746, 1.145475, 0.000055, 36.231884
2000, 1746, 1.145475, 0.000080, 24.875622
2000, 1746, 1.145475, 0.000068, 29.585799
2000, 1746, 1.145475, 0.000067, 29.806259
2000, 1746, 1.145475, 0.000067, 29.806259
2000, 1746, 1.145475, 0.000067, 29.895366
2000, 1746, 1.145475, 0.000068, 29.542097
2000, 1746, 1.145475, 0.000055, 36.429872
2000, 1746, 1.145475, 0.000068, 29.325513
2000, 1746, 1.145475, 0.000067, 29.717682
2000, 1746, 1.145475, 0.000081, 24.752475
2000, 1746, 1.145475, 0.000067, 29.940120
2000, 1746, 1.145475, 0.000068, 29.325513
2000, 1746, 1.145475, 0.000067, 29.761905
2000, 1746, 1.145475, 0.000055, 36.697248
2000, 1746, 1.145475, 0.000061, 32.948929
2000, 1746, 1.145475, 0.000062, 32.206119
2000, 1746, 1.145475, 0.000056, 35.971223
2000, 1746, 1.145475, 0.000055, 36.429872
2000, 1746, 1.145475, 0.000055, 36.297641
2000, 1746, 1.145475, 0.000057, 35.149385
2000, 1746, 1.145475, 0.000055, 36.101083
2000, 1746, 1.145475, 0.000055, 36.429872
2000, 1746, 1.145475, 0.000083, 24.242424
2000, 1746, 1.145475, 0.000068, 29.585799
2000, 1746, 1.145475, 0.000082, 24.390244
2000, 1746, 1.145475, 0.000075, 26.702270
2000, 1746, 1.145475, 0.000069, 29.154519
2000, 1746, 1.145475, 0.000082, 24.360536
2000, 1746, 1.145475, 0.000067, 29.895366
2000, 1746, 1.145475, 0.000067, 29.850746
2000, 1746, 1.145475, 0.000083, 24.096386
2000, 1746, 1.145475, 0.000072, 27.700831
2000, 1746, 1.145475, 0.000068, 29.455081
2000, 1746, 1.145475, 0.000068, 29.585799
2000, 1746, 1.145475, 0.000085, 23.529412
2000, 1746, 1.145475, 0.000060, 33.167496
2000, 1746, 1.145475, 0.000068, 29.455081
2000, 1746, 1.145475, 0.000068, 29.411765
2000, 1746, 1.145475, 0.000055, 36.297641
2000, 1746, 1.145475, 0.000055, 36.101083
2000, 1746, 1.145475, 0.000055, 36.231884
2000, 1746, 1.145475, 0.000088, 22.753129
2000, 1746, 1.145475, 0.000141, 14.194464
2000, 1746, 1.145475, 0.000089, 22.396417
2000, 1746, 1.145475, 0.000102, 19.588639
2000, 1746, 1.145475, 0.000098, 20.325203
2000, 1746, 1.145475, 0.000082, 24.301337
2000, 1746, 1.145475, 0.000060, 33.444816
2000, 1746, 1.145475, 0.000073, 27.359781
2000, 1746, 1.145475, 0.000073, 27.548209
2000, 1746, 1.145475, 0.000101, 19.801980
2000, 1746, 1.145475, 0.000076, 26.315789
2000, 1746, 1.145475, 0.000086, 23.282887
2000, 1746, 1.145475, 0.000068, 29.455081
2000, 1746, 1.145475, 0.000100, 19.920319
2000, 1746, 1.145475, 0.000098, 20.345880
2000, 1746, 1.145475, 0.000082, 24.271845
2000, 1746, 1.145475, 0.000084, 23.752969
2000, 1746, 1.145475, 0.000059, 33.840948
2000, 1746, 1.145475, 0.000055, 36.363636
2000, 1746, 1.145475, 0.000055, 36.630037
2000, 1746, 1.145475, 0.000055, 36.563071
2000, 1746, 1.145475, 0.000056, 35.906643
2000, 1746, 1.145475, 0.000080, 25.031289
2000, 1746, 1.145475, 0.000090, 22.197558
2000, 1746, 1.145475, 0.000057, 34.843206
2000, 1746, 1.145475, 0.000067, 29.850746
2000, 1746, 1.145475, 0.000067, 29.940120
2000, 1746, 1.145475, 0.000081, 24.660912
2000, 1746, 1.145475, 0.000076, 26.350461
2000, 1746, 1.145475, 0.000067, 29.806259
2000, 1746, 1.145475, 0.000067, 29.806259
2000, 1746, 1.145475, 0.000067, 29.806259
2000, 1746, 1.145475, 0.000069, 29.112082
2000, 1746, 1.145475, 0.000089, 22.371365
2000, 1746, 1.145475, 0.000055, 36.496350
2000, 1746, 1.145475, 0.000057, 35.335689
2000, 1746, 1.145475, 0.000055, 36.231884
2000, 1746, 1.145475, 0.000055, 36.231884
2000, 1746, 1.145475, 0.000055, 36.363636
2000, 1746, 1.145475, 0.000081, 24.630542
2000, 1746, 1.145475, 0.000067, 29.673591
2000, 1746, 1.145475, 0.000067, 29.895366
2000, 1746, 1.145475, 0.000070, 28.571429
2000, 1746, 1.145475, 0.000067, 29.673591
2000, 1746, 1.145475, 0.000087, 23.121387
2000, 1746, 1.145475, 0.000067, 29.895366
2000, 1746, 1.145475, 0.000067, 29.717682
2000, 1746, 1.145475, 0.000067, 29.806259
2000, 1746, 1.145475, 0.000085, 23.529412
2000, 1746, 1.145475, 0.000068, 29.498525
2000, 1746, 1.145475, 0.000068, 29.455081
2000, 1746, 1.145475, 0.000067, 29.806259
2000, 1746, 1.145475, 0.000067, 29.940120
2000, 1746, 1.145475, 0.000055, 36.496350
2000, 1746, 1.145475, 0.000070, 28.735632
2000, 1746, 1.145475, 0.000101, 19.860973
2000, 1746, 1.145475, 0.000067, 29.806259
2000, 1746, 1.145475, 0.000067, 29.806259
2000, 1746, 1.145475, 0.000067, 30.030030
2000, 1746, 1.145475, 0.000082, 24.301337
2000, 1746, 1.145475, 0.000075, 26.702270
2000, 1746, 1.145475, 0.000075, 26.631158
2000, 1746, 1.145475, 0.000069, 28.860029
2000, 1746, 1.145475, 0.000083, 24.096386
2000, 1746, 1.145475, 0.000083, 24.183797
2000, 1746, 1.145475, 0.000083, 24.125452
2000, 1746, 1.145475, 0.000070, 28.490028
2000, 1746, 1.145475, 0.000070, 28.735632
2000, 1746, 1.145475, 0.000088, 22.831050
2000, 1746, 1.145475, 0.000055, 36.363636
2000, 1746, 1.145475, 0.000055, 36.563071
2000, 1746, 1.145475, 0.000099, 20.120724
2000, 1746, 1.145475, 0.000056, 35.906643
2000, 1746, 1.145475, 0.000071, 28.011204
2000, 1746, 1.145475, 0.000087, 23.041475
2000, 1746, 1.145475, 0.000059, 34.071550
2000, 1746, 1.145475, 0.000058, 34.662045
2000, 1746, 1.145475, 0.000086, 23.282887
2000, 1746, 1.145475, 0.000121, 16.528926
2000, 1746, 1.145475, 0.000056, 35.906643
2000, 1746, 1.145475, 0.000055, 36.166365
2000, 1746, 1.145475, 0.000055, 36.101083
2000, 1746, 1.145475, 0.000073, 27.359781
2000, 1746, 1.145475, 0.000108, 18.501388
2000, 1746, 1.145475, 0.000100, 19.940179
2000, 1746, 1.145475, 0.000061, 33.003300
2000, 1746, 1.145475, 0.000056, 35.906643
2000, 1746, 1.145475, 0.000070, 28.694405
2000, 1746, 1.145475, 0.000055, 36.166365
2000, 1746, 1.145475, 0.000057, 35.273369
2000, 1746, 1.145475, 0.000055, 36.231884
2000, 1746, 1.145475, 0.000055, 36.363636
2000, 1746, 1.145475, 0.000055, 36.429872
2000, 1746, 1.145475, 0.000105, 19.120459
2000, 1746, 1.145475, 0.000055, 36.563071
2000, 1746, 1.145475, 0.000055, 36.101083
2000, 1746, 1.145475, 0.000055, 36.563071
2000, 1746, 1.145475, 0.000055, 36.297641
2000, 1746, 1.145475, 0.000073, 27.285130
2000, 1746, 1.145475, 0.000055, 36.363636
2000, 1746, 1.145475, 0.000055, 36.363636
2000, 1746, 1.145475, 0.000080, 24.875622
2000, 1746, 1.145475, 0.000055, 36.496350
2000, 1746, 1.145475, 0.000108, 18.570102
2000, 1746, 1.145475, 0.000072, 27.855153
2000, 1746, 1.145475, 0.000085, 23.612751
2000, 1746, 1.145475, 0.000068, 29.629630
2000, 1746, 1.145475, 0.000067, 29.850746
2000, 1746, 1.145475, 0.000067, 29.761905
2000, 1746, 1.145475, 0.000083, 24.125452
2000, 1746, 1.145475, 0.000067, 29.895366
2000, 1746, 1.145475, 0.000070, 28.571429
2000, 1746, 1.145475, 0.000067, 29.673591
2000, 1746, 1.145475, 0.000068, 29.585799
2000, 1746, 1.145475, 0.000067, 29.761905
2000, 1746, 1.145475, 0.000067, 29.850746
2000, 1746, 1.145475, 0.000067, 29.940120
2000, 1746, 1.145475, 0.000073, 27.359781
2000, 1746, 1.145475, 0.000071, 28.328612
2000, 1746, 1.145475, 0.000070, 28.530670
2000, 1746, 1.145475, 0.000087, 23.121387
2000, 1746, 1.145475, 0.000100, 20.000000
2000, 1746, 1.145475, 0.000084, 23.668639
2000, 1746, 1.145475, 0.000064, 31.250000
2000, 1746, 1.145475, 0.000069, 28.943560
2000, 1746, 1.145475, 0.000068, 29.498525
2000, 1746, 1.145475, 0.000067, 29.717682
2000, 1746, 1.145475, 0.000055, 36.563071
2000, 1746, 1.145475, 0.000102, 19.665683
2000, 1746, 1.145475, 0.000086, 23.255814
2000, 1746, 1.145475, 0.000086, 23.255814
2000, 1746, 1.145475, 0.000132, 15.209125
2000, 1746, 1.145475, 0.000104, 19.305019
2000, 1746, 1.145475, 0.000081, 24.721879
2000, 1746, 1.145475, 0.000081, 24.660912
2000, 1746, 1.145475, 0.000081, 24.660912
2000, 1746, 1.145475, 0.000088, 22.779043
2000, 1746, 1.145475, 0.000068, 29.239766
2000, 1746, 1.145475, 0.000082, 24.539877
2000, 1746, 1.145475, 0.000079, 25.220681
2000, 1746, 1.145475, 0.000055, 36.297641
2000, 1746, 1.145475, 0.000055, 36.297641
2000, 1746, 1.145475, 0.000077, 26.075619
2000, 1746, 1.145475, 0.000055, 36.429872
2000, 1746, 1.145475, 0.000055, 36.429872
2000, 1746, 1.145475, 0.000098, 20.449898
2000, 1746, 1.145475, 0.000068, 29.411765
2000, 1746, 1.145475, 0.000068, 29.585799
2000, 1746, 1.145475, 0.000068, 29.629630
2000, 1746, 1.145475, 0.000067, 29.850746
2000, 1746, 1.145475, 0.000067, 29.673591
2000, 1746, 1.145475, 0.000067, 29.806259
2000, 1746, 1.145475, 0.000067, 29.717682
2000, 1746, 1.145475, 0.000097, 20.597322
2000, 1746, 1.145475, 0.000082, 24.360536
2000, 1746, 1.145475, 0.000068, 29.282577
2000, 1746, 1.145475, 0.000067, 29.673591
2000, 1746, 1.145475, 0.000100, 20.100503
2000, 1746, 1.145475, 0.000072, 27.700831
2000, 1746, 1.145475, 0.000070, 28.530670
2000, 1746, 1.145475, 0.000068, 29.455081
2000, 1746, 1.145475, 0.000068, 29.325513
2000, 1746, 1.145475, 0.000091, 21.953897
2000, 1746, 1.145475, 0.000055, 36.297641
2000, 1746, 1.145475, 0.000056, 35.971223
2000, 1746, 1.145475, 0.000065, 30.911901
2000, 1746, 1.145475, 0.000055, 36.363636
2000, 1746, 1.145475, 0.000055, 36.429872
2000, 1746, 1.145475, 0.000060, 33.277870
2000, 1746, 1.145475, 0.000067, 29.761905
2000, 1746, 1.145475, 0.000055, 36.563071
2000, 1746, 1.145475, 0.000103, 19.379845
2000, 1746, 1.145475, 0.000068, 29.585799
2000, 1746, 1.145475, 0.000085, 23.446659
2000, 1746, 1.145475, 0.000084, 23.866348
2000, 1746, 1.145475, 0.000084, 23.894863
2000, 1746, 1.145475, 0.000103, 19.342360
2000, 1746, 1.145475, 0.000086, 23.364486
2000, 1746, 1.145475, 0.000102, 19.627085
2000, 1746, 1.145475, 0.000103, 19.493177
2000, 1746, 1.145475, 0.000086, 23.337223
2000, 1746, 1.145475, 0.000085, 23.557126
2000, 1746, 1.145475, 0.000101, 19.782394
2000, 1746, 1.145475, 0.000104, 19.286403
2000, 1746, 1.145475, 0.000076, 26.281209
2000, 1746, 1.145475, 0.000056, 35.398230
2000, 1746, 1.145475, 0.000056, 35.778175
2000, 1746, 1.145475, 0.000055, 36.297641
2000, 1746, 1.145475, 0.000055, 36.363636
2000, 1746, 1.145475, 0.000056, 36.036036
2000, 1746, 1.145475, 0.000083, 24.242424
2000, 1746, 1.145475, 0.000055, 36.363636
2000, 1746, 1.145475, 0.000055, 36.496350
2000, 1746, 1.145475, 0.000055, 36.630037
2000, 1746, 1.145475, 0.000067, 29.673591
2000, 1746, 1.145475, 0.000067, 29.717682
2000, 1746, 1.145475, 0.000101, 19.762846
2000, 1746, 1.145475, 0.000067, 29.940120
2000, 1746, 1.145475, 0.000067, 29.806259
2000, 1746, 1.145475, 0.000069, 28.860029
2000, 1746, 1.145475, 0.000055, 36.563071
2000, 1746, 1.145475, 0.000067, 29.940120
2000, 1746, 1.145475, 0.000067, 29.806259
2000, 1746, 1.145475, 0.000081, 24.721879
2000, 1746, 1.145475, 0.000068, 29.629630
2000, 1746, 1.145475, 0.000067, 29.717682
2000, 1746, 1.145475, 0.000055, 36.363636
2000, 1746, 1.145475, 0.000055, 36.496350
2000, 1746, 1.145475, 0.000055, 36.363636
2000, 1746, 1.145475, 0.000055, 36.563071
2000, 1746, 1.145475, 0.000122, 16.420361
2000, 1746, 1.145475, 0.000109, 18.382353
2000, 1746, 1.145475, 0.000096, 20.746888
2000, 1746, 1.145475, 0.000055, 36.496350
2000, 1746, 1.145475, 0.000055, 36.363636
2000, 1746, 1.145475, 0.000055, 36.363636
2000, 1746, 1.145475, 0.000055, 36.429872
2000, 1746, 1.145475, 0.000067, 30.030030
2000, 1746, 1.145475, 0.000067, 29.717682
2000, 1746, 1.145475, 0.000068, 29.585799
2000, 1746, 1.145475, 0.000068, 29.411765
2000, 1746, 1.145475, 0.000059, 33.840948
2000, 1746, 1.145475, 0.000077, 26.109661
2000, 1746, 1.145475, 0.000055, 36.101083
2000, 1746, 1.145475, 0.000093, 21.482277
2000, 1746, 1.145475, 0.000055, 36.429872
2000, 1746, 1.145475, 0.000055, 36.297641
2000, 1746, 1.145475, 0.000102, 19.588639
2000, 1746, 1.145475, 0.000055, 36.429872
2000, 1746, 1.145475, 0.000055, 36.697248
2000, 1746, 1.145475, 0.000055, 36.630037
2000, 1746, 1.145475, 0.000055, 36.429872
2000, 1746, 1.145475, 0.000056, 35.587189
2000, 1746, 1.145475, 0.000054, 36.832413
2000, 1746, 1.145475, 0.000055, 36.563071
2000, 1746, 1.145475, 0.000072, 27.816412
2000, 1746, 1.145475, 0.000073, 27.586207
2000, 1746, 1.145475, 0.000070, 28.735632
2000, 1746, 1.145475, 0.000070, 28.612303
2000, 1746, 1.145475, 0.000071, 28.288543
2000, 1746, 1.145475, 0.000070, 28.653295
2000, 1746, 1.145475, 0.000057, 35.087719
2000, 1746, 1.145475, 0.000076, 26.178010
2000, 1746, 1.145475, 0.000084, 23.809524
2000, 1746, 1.145475, 0.000068, 29.455081
2000, 1746, 1.145475, 0.000055, 36.429872
2000, 1746, 1.145475, 0.000055, 36.630037
2000, 1746, 1.145475, 0.000072, 27.624309
2000, 1746, 1.145475, 0.000055, 36.231884
2000, 1746, 1.145475, 0.000055, 36.563071
2000, 1746, 1.145475, 0.000055, 36.363636
2000, 1746, 1.145475, 0.000068, 29.498525
2000, 1746, 1.145475, 0.000088, 22.779043
2000, 1746, 1.145475, 0.000068, 29.629630
2000, 1746, 1.145475, 0.000073, 27.397260
2000, 1746, 1.145475, 0.000099, 20.222447
2000, 1746, 1.145475, 0.000101, 19.723866
2000, 1746, 1.145475, 0.000068, 29.629630
2000, 1746, 1.145475, 0.000067, 29.673591
2000, 1746, 1.145475, 0.000095, 21.074816
2000, 1746, 1.145475, 0.000074, 27.100271
2000, 1746, 1.145475, 0.000055, 36.297641
2000, 1746, 1.145475, 0.000055, 36.363636
2000, 1746, 1.145475, 0.000055, 36.496350
2000, 1746, 1.145475, 0.000055, 36.563071
2000, 1746, 1.145475, 0.000055, 36.363636
2000, 1746, 1.145475, 0.000070, 28.735632
2000, 1746, 1.145475, 0.000103, 19.474197
2000, 1746, 1.145475, 0.000068, 29.585799
2000, 1746, 1.145475, 0.000072, 27.855153
2000, 1746, 1.145475, 0.000072, 27.777778
2000, 1746, 1.145475, 0.000070, 28.409091
