input_size,output_size,comp_ratio,time_taken,speed
10000, 10005, 0.999500, 0.000670, 14.920919
10000, 10005, 0.999500, 0.000723, 13.835086
10000, 10005, 0.999500, 0.000720, 13.894678
10000, 10005, 0.999500, 0.000678, 14.755792
10000, 10005, 0.999500, 0.000707, 14.150276
10000, 10005, 0.999500, 0.000717, 13.945056
10000, 10005, 0.999500, 0.000733, 13.633265
10000, 10005, 0.999500, 0.000639, 15.656803
10000, 10005, 0.999500, 0.000682, 14.654162
10000, 10005, 0.999500, 0.000671, 14.903130
10000, 10005, 0.999500, 0.000772, 12.961763
10000, 10005, 0.999500, 0.000891, 11.222085
10000, 9760, 1.024590, 0.000834, 11.996161
10000, 9760, 1.024590, 0.000897, 11.144545
10000, 9760, 1.024590, 0.000810, 12.339585
10000, 9760, 1.024590, 0.000831, 12.035143
10000, 9760, 1.024590, 0.000814, 12.291052
10000, 9760, 1.024590, 0.000887, 11.268875
10000, 9760, 1.024590, 0.000881, 11.345587
10000, 9760, 1.024590, 0.000829, 12.056909
10000, 9760, 1.024590, 0.000802, 12.470383
10000, 9760, 1.024590, 0.000811, 12.333498
10000, 9760, 1.024590, 0.000823, 12.150668
10000, 9760, 1.024590, 0.001485, 6.732193
10000, 9760, 1.024590, 0.000785, 12.730745
10000, 9760, 1.024590, 0.000918, 10.895620
10000, 9760, 1.024590, 0.000812, 12.312238
10000, 9760, 1.024590, 0.000826, 12.110936
10000, 9760, 1.024590, 0.000760, 13.152703
10000, 9760, 1.024590, 0.000795, 12.577034
10000, 9760, 1.024590, 0.000761, 13.142331
10000, 9760, 1.024590, 0.000726, 13.772208
10000, 9760, 1.024590, 0.000697, 14.338973
10000, 9760, 1.024590, 0.000686, 14.587892
10000, 9760, 1.024590, 0.000695, 14.394703
10000, 9760, 1.024590, 0.000780, 12.818869
10000, 9760, 1.024590, 0.000841, 11.893435
10000, 9760, 1.024590, 0.000910, 10.982976
10000, 9760, 1.024590, 0.000862, 11.602274
10000, 9760, 1.024590, 0.000749, 13.345789
10000, 9760, 1.024590, 0.000746, 13.399437
10000, 9760, 1.024590, 0.000775, 12.911556
10000, 9760, 1.024590, 0.000763, 13.099293
10000, 9760, 1.024590, 0.000914, 10.936133
10000, 9760, 1.024590, 0.001002, 9.981036
10000, 9760, 1.024590, 0.000732, 13.664936
10000, 9760, 1.024590, 0.000730, 13.706140
10000, 9760, 1.024590, 0.001084, 9.222540
10000, 9760, 1.024590, 0.000729, 13.717421
10000, 9760, 1.024590, 0.000760, 13.161358
10000, 9760, 1.024590, 0.000902, 11.082788
10000, 9760, 1.024590, 0.000812, 12.315271
10000, 9760, 1.024590, 0.000805, 12.417733
10000, 9760, 1.024590, 0.000732, 13.663069
10000, 9760, 1.024590, 0.000736, 13.594345
10000, 9760, 1.024590, 0.000743, 13.462574
10000, 9760, 1.024590, 0.000895, 11.173184
10000, 9760, 1.024590, 0.001237, 8.081461
10000, 9760, 1.024590, 0.001523, 6.564264
10000, 9760, 1.024590, 0.000818, 12.227929
10000, 9760, 1.024590, 0.000746, 13.395847
10000, 9760, 1.024590, 0.000705, 14.180374
10000, 9760, 1.024590, 0.000918, 10.894433
10000, 9760, 1.024590, 0.000873, 11.458691
10000, 9760, 1.024590, 0.000753, 13.276686
10000, 9760, 1.024590, 0.001183, 8.455230
10000, 9760, 1.024590, 0.000875, 11.425960
10000, 9760, 1.024590, 0.000809, 12.354831
10000, 9760, 1.024590, 0.001037, 9.640413
10000, 9760, 1.024590, 0.001011, 9.894133
10000, 9760, 1.024590, 0.001086, 9.211496
10000, 9760, 1.024590, 0.000859, 11.645511
10000, 9760, 1.024590, 0.000746, 13.395847
10000, 9760, 1.024590, 0.001096, 9.123255
10000, 9760, 1.024590, 0.001178, 8.488244
10000, 9760, 1.024590, 0.000975, 10.258515
10000, 9760, 1.024590, 0.000797, 12.548626
10000, 9760, 1.024590, 0.001278, 7.827789
10000, 9760, 1.024590, 0.000855, 11.701381
10000, 9760, 1.024590, 0.000713, 14.035088
10000, 9760, 1.024590, 0.000888, 11.257458
10000, 9760, 1.024590, 0.000934, 10.711225
10000, 9760, 1.024590, 0.000848, 11.792453
10000, 9760, 1.024590, 0.000761, 13.144059
10000, 9760, 1.024590, 0.000702, 14.251104
10000, 9760, 1.024590, 0.000701, 14.271443
10000, 9760, 1.024590, 0.000715, 13.987970
10000, 9760, 1.024590, 0.000855, 11.701381
10000, 9760, 1.024590, 0.000947, 10.561893
10000, 9760, 1.024590, 0.000863, 11.588828
10000, 9760, 1.024590, 0.000725, 13.791201
10000, 9760, 1.024590, 0.001353, 7.393169
10000, 9760, 1.024590, 0.001041, 9.606148
10000, 9760, 1.024590, 0.000779, 12.836970
10000, 9760, 1.024590, 0.000732, 13.653741
10000, 9760, 1.024590, 0.000676, 14.786337
10000, 9760, 1.024590, 0.000699, 14.297970
10000, 9760, 1.024590, 0.000675, 14.808233
10000, 9760, 1.024590, 0.000737, 13.570362
10000, 9760, 1.024590, 0.000689, 14.511682
10000, 9760, 1.024590, 0.000751, 13.322675
10000, 9760, 1.024590, 0.001171, 8.539710
10000, 9760, 1.024590, 0.000839, 11.916111
10000, 9760, 1.024590, 0.000872, 11.462632
10000, 9760, 1.024590, 0.000714, 14.005602
10000, 9760, 1.024590, 0.000755, 13.243279
10000, 9760, 1.024590, 0.000795, 12.573871
10000, 9760, 1.024590, 0.000685, 14.602804
10000, 9760, 1.024590, 0.001318, 7.587253
10000, 9760, 1.024590, 0.000749, 13.349353
10000, 9760, 1.024590, 0.000798, 12.537613
10000, 9760, 1.024590, 0.000809, 12.357884
20000, 9615, 2.080083, 0.001328, 15.057973
20000, 9615, 2.080083, 0.001190, 16.799664
20000, 9615, 2.080083, 0.001240, 16.127732
20000, 9615, 2.080083, 0.001239, 16.136840
20000, 9615, 2.080083, 0.001206, 16.583748
20000, 9615, 2.080083, 0.001212, 16.497567
20000, 9615, 2.080083, 0.001307, 15.302219
20000, 9615, 2.080083, 0.001957, 10.219202
20000, 9615, 2.080083, 0.002249, 8.894819
20000, 9615, 2.080083, 0.001639, 12.198841
20000, 9615, 2.080083, 0.001519, 13.165690
20000, 9615, 2.080083, 0.001326, 15.085232
20000, 9615, 2.080083, 0.001511, 13.237143
20000, 9615, 2.080083, 0.001237, 16.162922
20000, 9615, 2.080083, 0.001258, 15.896988
20000, 9615, 2.080083, 0.001151, 17.380725
20000, 9615, 2.080083, 0.001143, 17.502407
20000, 9615, 2.080083, 0.001403, 14.253136
20000, 9615, 2.080083, 0.001327, 15.070454
20000, 9615, 2.080083, 0.001273, 15.715857
20000, 9615, 2.080083, 0.001241, 16.121232
20000, 9615, 2.080083, 0.001811, 11.044842
20000, 9615, 2.080083, 0.001272, 15.725743
20000, 9615, 2.080083, 0.001262, 15.842839
20000, 9615, 2.080083, 0.001421, 14.070635
20000, 9615, 2.080083, 0.001186, 16.860563
20000, 9615, 2.080083, 0.001205, 16.604400
20000, 9615, 2.080083, 0.001261, 15.862944
20000, 9615, 2.080083, 0.001317, 15.187182
20000, 9615, 2.080083, 0.001269, 15.765411
20000, 9615, 2.080083, 0.001258, 15.896988
20000, 9615, 2.080083, 0.001577, 12.679896
20000, 9615, 2.080083, 0.001248, 16.026925
20000, 9615, 2.080083, 0.001268, 15.769140
20000, 9615, 2.080083, 0.001204, 16.611296
20000, 9615, 2.080083, 0.001480, 13.511688
20000, 9615, 2.080083, 0.001425, 14.032134
20000, 9615, 2.080083, 0.001617, 12.371644
20000, 9615, 2.080083, 0.001419, 14.093440
20000, 9615, 2.080083, 0.001282, 15.595758
20000, 9615, 2.080083, 0.001235, 16.191710
20000, 9615, 2.080083, 0.001365, 14.654162
20000, 9615, 2.080083, 0.001368, 14.622021
20000, 9615, 2.080083, 0.001269, 15.760441
20000, 9615, 2.080083, 0.001275, 15.692428
20000, 9615, 2.080083, 0.001140, 17.540782
20000, 9615, 2.080083, 0.001278, 15.654352
20000, 9615, 2.080083, 0.001193, 16.767270
20000, 9615, 2.080083, 0.001495, 13.379716
20000, 9615, 2.080083, 0.001490, 13.424621
20000, 9615, 2.080083, 0.001425, 14.037058
20000, 9615, 2.080083, 0.001977, 10.115315
20000, 9615, 2.080083, 0.001640, 12.196609
20000, 9615, 2.080083, 0.001442, 13.870587
20000, 9615, 2.080083, 0.001527, 13.100151
20000, 9615, 2.080083, 0.001320, 15.149220
20000, 9615, 2.080083, 0.001296, 15.429718
20000, 9615, 2.080083, 0.001270, 15.754234
20000, 9615, 2.080083, 0.001195, 16.729402
20000, 9615, 2.080083, 0.001455, 13.748539
20000, 9615, 2.080083, 0.001217, 16.439257
20000, 9615, 2.080083, 0.001239, 16.136840
20000, 9615, 2.080083, 0.001264, 15.825289
20000, 9615, 2.080083, 0.001315, 15.212596
20000, 9615, 2.080083, 0.002253, 8.875083
20000, 9615, 2.080083, 0.001232, 16.231131
20000, 9615, 2.080083, 0.001160, 17.235436
20000, 9615, 2.080083, 0.001220, 16.400164
20000, 9615, 2.080083, 0.001197, 16.711230
20000, 9615, 2.080083, 0.001590, 12.579408
20000, 9615, 2.080083, 0.001767, 11.321823
20000, 9615, 2.080083, 0.001662, 12.032970
20000, 9615, 2.080083, 0.001672, 11.961007
20000, 9615, 2.080083, 0.001803, 11.090778
20000, 9615, 2.080083, 0.001407, 14.212621
20000, 9615, 2.080083, 0.001824, 10.967317
20000, 9615, 2.080083, 0.001211, 16.519369
20000, 9615, 2.080083, 0.001137, 17.588603
20000, 9615, 2.080083, 0.001207, 16.576875
20000, 9615, 2.080083, 0.001187, 16.854879
20000, 9615, 2.080083, 0.001184, 16.893319
20000, 9615, 2.080083, 0.001278, 15.643332
20000, 9615, 2.080083, 0.001248, 16.030779
20000, 9615, 2.080083, 0.001246, 16.048788
20000, 9615, 2.080083, 0.001200, 16.665278
20000, 9615, 2.080083, 0.001234, 16.200891
20000, 9615, 2.080083, 0.001279, 15.632328
20000, 9615, 2.080083, 0.001131, 17.675652
20000, 9615, 2.080083, 0.001203, 16.629251
20000, 9615, 2.080083, 0.001194, 16.749016
20000, 9615, 2.080083, 0.001687, 11.853959
20000, 9615, 2.080083, 0.001392, 14.371946
20000, 9615, 2.080083, 0.001409, 14.194464
20000, 9615, 2.080083, 0.001373, 14.561340
20000, 9615, 2.080083, 0.001575, 12.695994
20000, 9615, 2.080083, 0.001859, 10.757894
20000, 9615, 2.080083, 0.001578, 12.675878
20000, 9615, 2.080083, 0.001460, 13.699568
20000, 9615, 2.080083, 0.001298, 15.403574
20000, 9615, 2.080083, 0.001221, 16.380016
20000, 9977, 2.004611, 0.000913, 21.910605
20000, 9977, 2.004611, 0.000856, 23.369946
20000, 9977, 2.004611, 0.000774, 25.836455
20000, 9977, 2.004611, 0.000897, 22.296544
20000, 9977, 2.004611, 0.000961, 20.811655
20000, 9977, 2.004611, 0.000894, 22.363860
20000, 9977, 2.004611, 0.000774, 25.836455
20000, 9977, 2.004611, 0.000783, 25.552574
20000, 9977, 2.004611, 0.000748, 26.734394
20000, 9977, 2.004611, 0.000753, 26.549847
20000, 9977, 2.004611, 0.001069, 18.717829
20000, 9977, 2.004611, 0.001305, 15.331545
20000, 9977, 2.004611, 0.001056, 18.935808
20000, 9977, 2.004611, 0.001220, 16.397475
20000, 9977, 2.004611, 0.000825, 24.236549
20000, 9977, 2.004611, 0.000911, 21.944262
20000, 9977, 2.004611, 0.000787, 25.409732
20000, 9977, 2.004611, 0.000745, 26.827632
20000, 9977, 2.004611, 0.000805, 24.853983
20000, 9977, 2.004611, 0.000825, 24.230676
20000, 9977, 2.004611, 0.000757, 26.420079
20000, 9977, 2.004611, 0.000803, 24.894200
20000, 9977, 2.004611, 0.000788, 25.380711
20000, 9977, 2.004611, 0.000783, 25.536261
20000, 9977, 2.004611, 0.000776, 25.766555
20000, 9977, 2.004611, 0.000742, 26.946915
20000, 9977, 2.004611, 0.000748, 26.734394
20000, 9977, 2.004611, 0.000900, 22.232103
20000, 9977, 2.004611, 0.001162, 17.204301
20000, 9977, 2.004611, 0.000854, 23.410980
20000, 9977, 2.004611, 0.000850, 23.529412
20000, 9977, 2.004611, 0.000743, 26.917900
20000, 9977, 2.004611, 0.000865, 23.126735
20000, 9977, 2.004611, 0.000815, 24.530848
20000, 9977, 2.004611, 0.001297, 15.417823
20000, 9977, 2.004611, 0.000781, 25.624600
20000, 9977, 2.004611, 0.000732, 27.307482
20000, 9977, 2.004611, 0.001066, 18.759966
20000, 9977, 2.004611, 0.000852, 23.474178
20000, 9977, 2.004611, 0.001124, 17.787264
20000, 9977, 2.004611, 0.000963, 20.774904
20000, 9977, 2.004611, 0.000926, 21.600605
20000, 9977, 2.004611, 0.001015, 19.700552
20000, 9977, 2.004611, 0.000876, 22.833657
20000, 9977, 2.004611, 0.000889, 22.507315
20000, 9977, 2.004611, 0.001346, 14.855530
20000, 9977, 2.004611, 0.000846, 23.651845
20000, 9977, 2.004611, 0.001029, 19.436346
20000, 9977, 2.004611, 0.000846, 23.632282
20000, 9977, 2.004611, 0.000953, 20.997375
20000, 9977, 2.004611, 0.000885, 22.606533
20000, 9977, 2.004611, 0.000923, 21.666125
20000, 9977, 2.004611, 0.000757, 26.427061
20000, 9977, 2.004611, 0.000773, 25.876569
20000, 9977, 2.004611, 0.000789, 25.358184
20000, 9977, 2.004611, 0.000812, 24.639645
20000, 9977, 2.004611, 0.000765, 26.150628
20000, 9977, 2.004611, 0.000842, 23.752969
20000, 9977, 2.004611, 0.000803, 24.919013
20000, 9977, 2.004611, 0.000739, 27.070926
20000, 9977, 2.004611, 0.000791, 25.278059
20000, 9977, 2.004611, 0.000772, 25.903380
20000, 9977, 2.004611, 0.000802, 24.934547
20000, 9977, 2.004611, 0.000821, 24.369441
20000, 9977, 2.004611, 0.000848, 23.584906
20000, 9977, 2.004611, 0.000862, 23.193784
20000, 9977, 2.004611, 0.000834, 23.980815
20000, 9977, 2.004611, 0.000830, 24.081878
20000, 9977, 2.004611, 0.000844, 23.693875
20000, 9977, 2.004611, 0.000805, 24.857072
20000, 9977, 2.004611, 0.000727, 27.521673
20000, 9977, 2.004611, 0.000835, 23.943493
20000, 9977, 2.004611, 0.000797, 25.090955
20000, 9977, 2.004611, 0.000810, 24.706609
20000, 9977, 2.004611, 0.000760, 26.305406
20000, 9977, 2.004611, 0.000745, 26.827632
20000, 9977, 2.004611, 0.000751, 26.627613
20000, 9977, 2.004611, 0.000808, 24.746350
20000, 9977, 2.004611, 0.000756, 26.462027
20000, 9977, 2.004611, 0.000858, 23.315458
20000, 9977, 2.004611, 0.000780, 25.634453
20000, 9977, 2.004611, 0.000811, 24.670038
20000, 9977, 2.004611, 0.000840, 23.812359
20000, 9977, 2.004611, 0.000829, 24.113817
20000, 9977, 2.004611, 0.000757, 26.430554
20000, 9977, 2.004611, 0.000735, 27.221995
20000, 9977, 2.004611, 0.000813, 24.597221
20000, 9977, 2.004611, 0.000793, 25.227043
20000, 9977, 2.004611, 0.000824, 24.283633
20000, 9977, 2.004611, 0.000898, 22.261799
20000, 9977, 2.004611, 0.001100, 18.190086
20000, 9977, 2.004611, 0.001047, 19.107672
20000, 9977, 2.004611, 0.001114, 17.946877
20000, 9977, 2.004611, 0.001160, 17.241379
20000, 9977, 2.004611, 0.000875, 22.851920
20000, 9977, 2.004611, 0.000889, 22.497188
20000, 9977, 2.004611, 0.000864, 23.153508
20000, 9977, 2.004611, 0.001015, 19.698611
20000, 9977, 2.004611, 0.000901, 22.187708
20000, 9977, 2.004611, 0.001008, 19.833399
20000, 13538, 1.477323, 0.002320, 8.622176
20000, 13538, 1.477323, 0.002140, 9.344921
20000, 13538, 1.477323, 0.002143, 9.334453
20000, 13538, 1.477323, 0.002058, 9.718173
20000, 13538, 1.477323, 0.002067, 9.674923
20000, 13538, 1.477323, 0.002496, 8.012179
20000, 13538, 1.477323, 0.002138, 9.356287
20000, 13538, 1.477323, 0.002074, 9.641342
20000, 13538, 1.477323, 0.002104, 9.505252
20000, 13538, 1.477323, 0.002288, 8.741259
20000, 13538, 1.477323, 0.002609, 7.666654
20000, 13538, 1.477323, 0.002167, 9.228923
20000, 13538, 1.477323, 0.002145, 9.326183
20000, 13538, 1.477323, 0.002276, 8.786960
20000, 13538, 1.477323, 0.002155, 9.279020
20000, 13538, 1.477323, 0.002612, 7.656968
20000, 13538, 1.477323, 0.002389, 8.370302
20000, 13538, 1.477323, 0.002466, 8.110300
20000, 13538, 1.477323, 0.002211, 9.046090
20000, 13538, 1.477323, 0.002114, 9.459843
20000, 13538, 1.477323, 0.003245, 6.163328
20000, 13538, 1.477323, 0.002557, 7.821360
20000, 13538, 1.477323, 0.002083, 9.600614
20000, 13538, 1.477323, 0.002350, 8.510638
20000, 13538, 1.477323, 0.002362, 8.467759
20000, 13538, 1.477323, 0.002656, 7.528987
20000, 13538, 1.477323, 0.002229, 8.971828
20000, 13538, 1.477323, 0.002688, 7.439923
20000, 13538, 1.477323, 0.002484, 8.052502
20000, 13538, 1.477323, 0.002848, 7.021486
20000, 13538, 1.477323, 0.002792, 7.162041
20000, 13538, 1.477323, 0.002092, 9.561601
20000, 13538, 1.477323, 0.002018, 9.911785
20000, 13538, 1.477323, 0.002076, 9.633447
20000, 13538, 1.477323, 0.003030, 6.601314
20000, 13538, 1.477323, 0.002179, 9.178101
20000, 13538, 1.477323, 0.002045, 9.781864
20000, 13538, 1.477323, 0.002106, 9.494422
20000, 13538, 1.477323, 0.002031, 9.847366
20000, 13538, 1.477323, 0.002482, 8.059641
20000, 13538, 1.477323, 0.002192, 9.122423
20000, 13538, 1.477323, 0.002102, 9.514295
20000, 13538, 1.477323, 0.002058, 9.717229
20000, 13538, 1.477323, 0.002107, 9.490818
20000, 13538, 1.477323, 0.002024, 9.882888
20000, 13538, 1.477323, 0.002497, 8.010895
20000, 13538, 1.477323, 0.002104, 9.503897
20000, 13538, 1.477323, 0.002470, 8.097822
20000, 13538, 1.477323, 0.002365, 8.457375
20000, 13538, 1.477323, 0.002197, 9.104980
20000, 13538, 1.477323, 0.002476, 8.078197
20000, 13538, 1.477323, 0.002788, 7.173858
20000, 13538, 1.477323, 0.002658, 7.523605
20000, 13538, 1.477323, 0.002993, 6.682482
20000, 13538, 1.477323, 0.002270, 8.811349
20000, 13538, 1.477323, 0.002501, 7.998400
20000, 13538, 1.477323, 0.002915, 6.860828
20000, 13538, 1.477323, 0.003077, 6.500049
20000, 13538, 1.477323, 0.002294, 8.719916
20000, 13538, 1.477323, 0.002265, 8.831192
20000, 13538, 1.477323, 0.002293, 8.721057
20000, 13538, 1.477323, 0.002569, 7.786040
20000, 13538, 1.477323, 0.002682, 7.456010
20000, 13538, 1.477323, 0.002451, 8.161600
20000, 13538, 1.477323, 0.002861, 6.991540
20000, 13538, 1.477323, 0.002290, 8.732862
20000, 13538, 1.477323, 0.002234, 8.951349
20000, 13538, 1.477323, 0.002564, 7.799704
20000, 13538, 1.477323, 0.002166, 9.233184
20000, 13538, 1.477323, 0.002356, 8.489685
20000, 13538, 1.477323, 0.002226, 8.986745
20000, 13538, 1.477323, 0.002064, 9.688514
20000, 13538, 1.477323, 0.002163, 9.244707
20000, 13538, 1.477323, 0.002090, 9.568920
20000, 13538, 1.477323, 0.002109, 9.483167
20000, 13538, 1.477323, 0.002116, 9.449563
20000, 13538, 1.477323, 0.002644, 7.563438
20000, 13538, 1.477323, 0.002230, 8.968208
20000, 13538, 1.477323, 0.002395, 8.351777
20000, 13538, 1.477323, 0.002617, 7.643215
20000, 13538, 1.477323, 0.002462, 8.121827
20000, 13538, 1.477323, 0.002319, 8.624407
20000, 13538, 1.477323, 0.002483, 8.054124
20000, 13538, 1.477323, 0.002417, 8.273352
20000, 13538, 1.477323, 0.002522, 7.931472
20000, 13538, 1.477323, 0.002311, 8.656135
20000, 13538, 1.477323, 0.002331, 8.580009
20000, 13538, 1.477323, 0.002101, 9.517465
20000, 13538, 1.477323, 0.002176, 9.191176
20000, 13538, 1.477323, 0.002035, 9.827527
20000, 13538, 1.477323, 0.001989, 10.053788
20000, 13538, 1.477323, 0.002004, 9.978048
20000, 13538, 1.477323, 0.002119, 9.437078
20000, 13538, 1.477323, 0.002025, 9.876056
20000, 13538, 1.477323, 0.002097, 9.539254
20000, 13538, 1.477323, 0.002187, 9.144529
20000, 13538, 1.477323, 0.002470, 8.096510
20000, 13538, 1.477323, 0.002124, 9.417083
20000, 13538, 1.477323, 0.002073, 9.647388
20000, 13538, 1.477323, 0.002151, 9.296704
20000, 20010, 0.999500, 0.000857, 23.348120
20000, 20010, 0.999500, 0.000779, 25.680534
20000, 20010, 0.999500, 0.000783, 25.552574
20000, 20010, 0.999500, 0.000801, 24.956326
20000, 20010, 0.999500, 0.000864, 23.145469
20000, 20010, 0.999500, 0.000801, 24.978144
20000, 20010, 0.999500, 0.000878, 22.789426
20000, 20010, 0.999500, 0.001026, 19.500780
20000, 20010, 0.999500, 0.000903, 22.150847
20000, 20010, 0.999500, 0.000855, 23.400023
20000, 20010, 0.999500, 0.000862, 23.191095
20000, 20010, 0.999500, 0.000828, 24.157507
20000, 20010, 0.999500, 0.000836, 23.932033
20000, 20010, 0.999500, 0.000780, 25.634453
20000, 20010, 0.999500, 0.000836, 23.934897
20000, 20010, 0.999500, 0.000926, 21.595940
20000, 20010, 0.999500, 0.001001, 19.980020
20000, 20010, 0.999500, 0.000901, 22.187708
20000, 20010, 0.999500, 0.001126, 17.769880
20000, 20010, 0.999500, 0.001010, 19.798060
20000, 20010, 0.999500, 0.000981, 20.385282
20000, 20010, 0.999500, 0.001222, 16.362595
20000, 20010, 0.999500, 0.001111, 18.003421
20000, 20010, 0.999500, 0.000897, 22.284123
20000, 20010, 0.999500, 0.000843, 23.724792
20000, 20010, 0.999500, 0.000945, 21.164021
20000, 20010, 0.999500, 0.000980, 20.403999
20000, 20010, 0.999500, 0.000887, 22.558087
20000, 20010, 0.999500, 0.000783, 25.539522
20000, 20010, 0.999500, 0.000783, 25.546047
20000, 20010, 0.999500, 0.000788, 25.383932
20000, 20010, 0.999500, 0.000822, 24.330900
20000, 20010, 0.999500, 0.000796, 25.119317
20000, 20010, 0.999500, 0.000808, 24.737168
20000, 20010, 0.999500, 0.000876, 22.825839
20000, 20010, 0.999500, 0.000876, 22.825839
20000, 20010, 0.999500, 0.000887, 22.542831
20000, 20010, 0.999500, 0.000824, 24.280685
20000, 20010, 0.999500, 0.000814, 24.570025
20000, 20010, 0.999500, 0.000773, 25.883266
20000, 20010, 0.999500, 0.000906, 22.084806
20000, 20010, 0.999500, 0.000854, 23.413720
20000, 20010, 0.999500, 0.001124, 17.788846
20000, 20010, 0.999500, 0.000838, 23.877746
20000, 20010, 0.999500, 0.000886, 22.583559
20000, 20010, 0.999500, 0.000817, 24.476808
20000, 20010, 0.999500, 0.000882, 22.668027
20000, 20010, 0.999500, 0.000820, 24.396194
20000, 20010, 0.999500, 0.000844, 23.705108
20000, 20010, 0.999500, 0.000780, 25.631167
20000, 20010, 0.999500, 0.000827, 24.192573
20000, 20010, 0.999500, 0.000809, 24.724935
20000, 20010, 0.999500, 0.000815, 24.539877
20000, 20010, 0.999500, 0.000921, 21.708455
20000, 20010, 0.999500, 0.000834, 23.995201
20000, 20010, 0.999500, 0.000851, 23.512814
20000, 20010, 0.999500, 0.000830, 24.099289
20000, 20010, 0.999500, 0.000903, 22.158210
20000, 20010, 0.999500, 0.000869, 23.009664
20000, 20010, 0.999500, 0.000858, 23.315458
20000, 20010, 0.999500, 0.000904, 22.126341
20000, 20010, 0.999500, 0.000850, 23.518344
20000, 20010, 0.999500, 0.000852, 23.460411
20000, 20010, 0.999500, 0.000798, 25.050100
20000, 20010, 0.999500, 0.000842, 23.767083
20000, 20010, 0.999500, 0.000879, 22.760897
20000, 20010, 0.999500, 0.000883, 22.662890
20000, 20010, 0.999500, 0.000773, 25.879917
20000, 20010, 0.999500, 0.000865, 23.134760
20000, 20010, 0.999500, 0.000874, 22.870212
20000, 20010, 0.999500, 0.000832, 24.044241
20000, 20010, 0.999500, 0.000905, 22.099448
20000, 20010, 0.999500, 0.000947, 21.112636
20000, 20010, 0.999500, 0.000879, 22.753129
20000, 20010, 0.999500, 0.000919, 21.767523
20000, 20010, 0.999500, 0.000873, 22.920009
20000, 20010, 0.999500, 0.000807, 24.767802
20000, 20010, 0.999500, 0.000935, 21.390374
20000, 20010, 0.999500, 0.001271, 15.734403
20000, 20010, 0.999500, 0.000829, 24.140012
20000, 20010, 0.999500, 0.000859, 23.282887
20000, 20010, 0.999500, 0.000768, 26.051843
20000, 20010, 0.999500, 0.000832, 24.044241
20000, 20010, 0.999500, 0.000808, 24.749412
