input_size,output_size,comp_ratio,time_taken,speed
5000, 4974, 1.005227, 0.000157, 31.847134
5000, 4974, 1.005227, 0.000155, 32.258065
5000, 4974, 1.005227, 0.000155, 32.195750
5000, 4974, 1.005227, 0.000169, 29.533373
5000, 4974, 1.005227, 0.000154, 32.467532
5000, 4974, 1.005227, 0.000155, 32.320621
5000, 4974, 1.005227, 0.000262, 19.091256
5000, 4974, 1.005227, 0.000203, 24.594196
5000, 4974, 1.005227, 0.000142, 35.310734
5000, 4974, 1.005227, 0.000139, 35.945363
5000, 4974, 1.005227, 0.000126, 39.588282
5000, 4974, 1.005227, 0.000173, 28.901734
5000, 4974, 1.005227, 0.000190, 26.371308
5000, 4974, 1.005227, 0.000209, 23.934897
5000, 4974, 1.005227, 0.000157, 31.928480
5000, 4974, 1.005227, 0.000154, 32.425422
5000, 4974, 1.005227, 0.000154, 32.467532
5000, 4974, 1.005227, 0.000149, 33.512064
5000, 4974, 1.005227, 0.000148, 33.829499
5000, 4974, 1.005227, 0.000149, 33.557047
5000, 4974, 1.005227, 0.000136, 36.710720
5000, 4974, 1.005227, 0.000149, 33.624748
5000, 4974, 1.005227, 0.000180, 27.855153
5000, 4974, 1.005227, 0.000174, 28.801843
5000, 4974, 1.005227, 0.000217, 23.052098
5000, 4974, 1.005227, 0.000155, 32.175032
5000, 4974, 1.005227, 0.000181, 27.609056
5000, 4974, 1.005227, 0.000151, 33.025099
5000, 4974, 1.005227, 0.000158, 31.565657
5000, 4974, 1.005227, 0.000167, 29.868578
5000, 4974, 1.005227, 0.000153, 32.615786
5000, 4974, 1.005227, 0.000154, 32.467532
5000, 4974, 1.005227, 0.000185, 26.983270
5000, 4974, 1.005227, 0.000142, 35.335689
5000, 4974, 1.005227, 0.000141, 35.587189
5000, 4974, 1.005227, 0.000142, 35.211268
5000, 4974, 1.005227, 0.000141, 35.410765
5000, 4974, 1.005227, 0.000140, 35.663338
5000, 4974, 1.005227, 0.000130, 38.491147
5000, 4974, 1.005227, 0.000130, 38.550501
5000, 4974, 1.005227, 0.000131, 38.138825
5000, 4974, 1.005227, 0.000131, 38.167939
5000, 4974, 1.005227, 0.000130, 38.402458
5000, 4974, 1.005227, 0.000129, 38.819876
5000, 4974, 1.005227, 0.000159, 31.407035
5000, 4974, 1.005227, 0.000156, 32.071841
5000, 4974, 1.005227, 0.000156, 32.133676
5000, 4974, 1.005227, 0.000140, 35.842294
5000, 4974, 1.005227, 0.000169, 29.585799
5000, 4974, 1.005227, 0.000169, 29.515939
5000, 4974, 1.005227, 0.000169, 29.533373
5000, 4974, 1.005227, 0.000169, 29.550827
5000, 4974, 1.005227, 0.000238, 20.973154
5000, 4974, 1.005227, 0.000178, 28.089888
5000, 4974, 1.005227, 0.000161, 31.017370
5000, 4974, 1.005227, 0.000171, 29.222677
5000, 4974, 1.005227, 0.000171, 29.308324
5000, 4974, 1.005227, 0.000184, 27.114967
5000, 4974, 1.005227, 0.000159, 31.545741
5000, 4974, 1.005227, 0.000161, 31.075202
5000, 4974, 1.005227, 0.000172, 29.086678
5000, 4974, 1.005227, 0.000159, 31.525851
5000, 4974, 1.005227, 0.000153, 32.615786
5000, 4974, 1.005227, 0.000153, 32.615786
5000, 4974, 1.005227, 0.000154, 32.552083
5000, 4974, 1.005227, 0.000154, 32.404407
5000, 4974, 1.005227, 0.000153, 32.722513
5000, 4974, 1.005227, 0.000170, 29.463760
5000, 4974, 1.005227, 0.000238, 20.981956
5000, 4974, 1.005227, 0.000131, 38.138825
5000, 4974, 1.005227, 0.000129, 38.759690
5000, 4974, 1.005227, 0.000129, 38.759690
5000, 4974, 1.005227, 0.000134, 37.341299
5000, 4974, 1.005227, 0.000130, 38.610039
5000, 4974, 1.005227, 0.000129, 38.669760
5000, 4974, 1.005227, 0.000130, 38.550501
5000, 4974, 1.005227, 0.000129, 38.639876
5000, 4974, 1.005227, 0.000157, 31.908105
5000, 4974, 1.005227, 0.000141, 35.435861
5000, 4974, 1.005227, 0.000140, 35.637919
5000, 4974, 1.005227, 0.000140, 35.637919
5000, 4974, 1.005227, 0.000140, 35.765379
5000, 4974, 1.005227, 0.000140, 35.714286
5000, 4974, 1.005227, 0.000141, 35.536603
5000, 4974, 1.005227, 0.000140, 35.842294
5000, 4974, 1.005227, 0.000140, 35.816619
5000, 4974, 1.005227, 0.000141, 35.435861
5000, 4974, 1.005227, 0.000140, 35.765379
5000, 4974, 1.005227, 0.000147, 34.036760
5000, 4974, 1.005227, 0.000141, 35.385704
5000, 4974, 1.005227, 0.000140, 35.765379
5000, 4974, 1.005227, 0.000140, 35.637919
5000, 4974, 1.005227, 0.000141, 35.561878
5000, 4974, 1.005227, 0.000140, 35.714286
5000, 4974, 1.005227, 0.000140, 35.714286
5000, 4974, 1.005227, 0.000146, 34.223135
5000, 4974, 1.005227, 0.000141, 35.486160
5000, 4974, 1.005227, 0.000139, 35.868006
5000, 4974, 1.005227, 0.000139, 35.868006
5000, 4974, 1.005227, 0.000154, 32.467532
5000, 4974, 1.005227, 0.000140, 35.637919
5000, 4974, 1.005227, 0.000173, 28.935185
5000, 4974, 1.005227, 0.000140, 35.688794
5000, 4974, 1.005227, 0.000222, 22.563177
5000, 4974, 1.005227, 0.000140, 35.790981
5000, 4974, 1.005227, 0.000152, 33.003300
5000, 4974, 1.005227, 0.000170, 29.377203
5000, 4974, 1.005227, 0.000144, 34.698126
5000, 4974, 1.005227, 0.000142, 35.186488
5000, 4974, 1.005227, 0.000154, 32.467532
5000, 4974, 1.005227, 0.000139, 35.893754
5000, 4974, 1.005227, 0.000139, 35.997120
5000, 4974, 1.005227, 0.000139, 36.023055
5000, 4974, 1.005227, 0.000140, 35.816619
5000, 4974, 1.005227, 0.000125, 40.064103
5000, 4974, 1.005227, 0.000125, 40.032026
5000, 4974, 1.005227, 0.000125, 39.968026
5000, 4974, 1.005227, 0.000125, 40.064103
5000, 4974, 1.005227, 0.000124, 40.160643
5000, 4974, 1.005227, 0.000125, 40.064103
5000, 4974, 1.005227, 0.000160, 31.328321
5000, 4974, 1.005227, 0.000126, 39.619651
5000, 4974, 1.005227, 0.000160, 31.250000
5000, 4974, 1.005227, 0.000217, 22.999080
5000, 4974, 1.005227, 0.000174, 28.785262
5000, 4974, 1.005227, 0.000169, 29.603316
5000, 4974, 1.005227, 0.000129, 38.699690
5000, 4974, 1.005227, 0.000127, 39.525692
5000, 4974, 1.005227, 0.000216, 23.126735
5000, 4974, 1.005227, 0.000171, 29.239766
5000, 4974, 1.005227, 0.000151, 33.178500
5000, 4974, 1.005227, 0.000126, 39.808917
5000, 4974, 1.005227, 0.000126, 39.745628
5000, 4974, 1.005227, 0.000125, 39.840637
5000, 4974, 1.005227, 0.000142, 35.236082
5000, 4974, 1.005227, 0.000127, 39.277298
5000, 4974, 1.005227, 0.000126, 39.651071
5000, 4974, 1.005227, 0.000126, 39.588282
5000, 4974, 1.005227, 0.000126, 39.588282
5000, 4974, 1.005227, 0.000169, 29.655991
5000, 4974, 1.005227, 0.000162, 30.902349
5000, 4974, 1.005227, 0.000152, 32.959789
5000, 4974, 1.005227, 0.000149, 33.512064
5000, 4974, 1.005227, 0.000139, 36.049027
5000, 4974, 1.005227, 0.000171, 29.274005
5000, 4974, 1.005227, 0.000130, 38.461538
5000, 4974, 1.005227, 0.000126, 39.777247
5000, 4974, 1.005227, 0.000125, 39.904230
5000, 4974, 1.005227, 0.000125, 40.096231
5000, 4974, 1.005227, 0.000125, 39.840637
5000, 4974, 1.005227, 0.000140, 35.765379
5000, 4974, 1.005227, 0.000182, 27.487631
5000, 4974, 1.005227, 0.000153, 32.701112
5000, 4974, 1.005227, 0.000140, 35.612536
5000, 4974, 1.005227, 0.000194, 25.759918
5000, 4974, 1.005227, 0.000212, 23.551578
5000, 4974, 1.005227, 0.000200, 25.050100
5000, 4974, 1.005227, 0.000190, 26.274304
5000, 4974, 1.005227, 0.000279, 17.934003
5000, 4974, 1.005227, 0.000176, 28.425242
5000, 4974, 1.005227, 0.000162, 30.807147
5000, 4974, 1.005227, 0.000142, 35.211268
5000, 4974, 1.005227, 0.000142, 35.087719
5000, 4974, 1.005227, 0.000141, 35.536603
5000, 4974, 1.005227, 0.000142, 35.260931
5000, 4974, 1.005227, 0.000153, 32.679739
5000, 4974, 1.005227, 0.000164, 30.506406
5000, 4974, 1.005227, 0.000168, 29.726516
5000, 4974, 1.005227, 0.000165, 30.358227
5000, 4974, 1.005227, 0.000173, 28.868360
5000, 4974, 1.005227, 0.000171, 29.308324
5000, 4974, 1.005227, 0.000163, 30.693677
5000, 4974, 1.005227, 0.000126, 39.745628
5000, 4974, 1.005227, 0.000125, 40.032026
5000, 4974, 1.005227, 0.000191, 26.136958
5000, 4974, 1.005227, 0.000185, 27.027027
5000, 4974, 1.005227, 0.000207, 24.154589
5000, 4974, 1.005227, 0.000130, 38.343558
5000, 4974, 1.005227, 0.000126, 39.777247
5000, 4974, 1.005227, 0.000129, 38.789760
5000, 4974, 1.005227, 0.000154, 32.362460
5000, 4974, 1.005227, 0.000154, 32.552083
5000, 4974, 1.005227, 0.000230, 21.748586
5000, 4974, 1.005227, 0.000268, 18.684604
5000, 4974, 1.005227, 0.000692, 7.228567
5000, 4974, 1.005227, 0.000232, 21.542439
5000, 4974, 1.005227, 0.000195, 25.693731
5000, 4974, 1.005227, 0.000129, 38.789760
5000, 4974, 1.005227, 0.000134, 37.230082
5000, 4974, 1.005227, 0.000136, 36.683786
5000, 4974, 1.005227, 0.000125, 39.840637
5000, 4974, 1.005227, 0.000125, 39.936102
5000, 4974, 1.005227, 0.000149, 33.534541
5000, 4974, 1.005227, 0.000125, 40.128411
5000, 4974, 1.005227, 0.000162, 30.883261
5000, 4974, 1.005227, 0.000125, 39.936102
5000, 4974, 1.005227, 0.000221, 22.655188
5000, 4974, 1.005227, 0.000282, 17.761989
5000, 4974, 1.005227, 0.000167, 29.868578
5000, 4974, 1.005227, 0.000178, 28.137310
5000, 4974, 1.005227, 0.000127, 39.525692
5000, 4974, 1.005227, 0.000129, 38.639876
5000, 4974, 1.005227, 0.000125, 40.032026
5000, 4974, 1.005227, 0.000125, 39.904230
5000, 4974, 1.005227, 0.000126, 39.556962
5000, 4974, 1.005227, 0.000188, 26.567481
5000, 4974, 1.005227, 0.000128, 39.154268
5000, 4974, 1.005227, 0.000126, 39.745628
5000, 4974, 1.005227, 0.000125, 39.968026
5000, 4974, 1.005227, 0.000166, 30.048077
5000, 4974, 1.005227, 0.000158, 31.685678
5000, 4974, 1.005227, 0.000232, 21.523892
5000, 4974, 1.005227, 0.000173, 28.835063
5000, 4974, 1.005227, 0.000188, 26.595745
5000, 4974, 1.005227, 0.000137, 36.603221
5000, 4974, 1.005227, 0.036384, 0.137423
5000, 4974, 1.005227, 0.000141, 35.511364
5000, 4974, 1.005227, 0.000140, 35.739814
5000, 4974, 1.005227, 0.000210, 23.866348
5000, 4974, 1.005227, 0.000141, 35.385704
5000, 4974, 1.005227, 0.000141, 35.511364
5000, 4974, 1.005227, 0.000141, 35.385704
5000, 4974, 1.005227, 0.000140, 35.612536
5000, 4974, 1.005227, 0.000141, 35.587189
5000, 4974, 1.005227, 0.000161, 31.152648
5000, 4974, 1.005227, 0.000158, 31.665611
5000, 4974, 1.005227, 0.000154, 32.509753
5000, 4974, 1.005227, 0.000152, 32.959789
5000, 4974, 1.005227, 0.000152, 32.938076
5000, 4974, 1.005227, 0.000155, 32.175032
5000, 4974, 1.005227, 0.000159, 31.545741
5000, 4974, 1.005227, 0.000159, 31.525851
5000, 4974, 1.005227, 0.000158, 31.625553
5000, 4974, 1.005227, 0.000168, 29.726516
5000, 4974, 1.005227, 0.000158, 31.725888
5000, 4974, 1.005227, 0.000159, 31.505986
5000, 4974, 1.005227, 0.000158, 31.645570
5000, 4974, 1.005227, 0.000159, 31.426776
5000, 4974, 1.005227, 0.000151, 33.046927
5000, 4974, 1.005227, 0.000157, 31.786395
5000, 4974, 1.005227, 0.000157, 31.928480
5000, 4974, 1.005227, 0.000166, 30.193237
5000, 4974, 1.005227, 0.000152, 32.829941
5000, 4974, 1.005227, 0.000146, 34.246575
5000, 4974, 1.005227, 0.000219, 22.799818
5000, 4974, 1.005227, 0.000139, 35.997120
5000, 4974, 1.005227, 0.000140, 35.637919
5000, 4974, 1.005227, 0.000140, 35.842294
5000, 4974, 1.005227, 0.000140, 35.842294
5000, 4974, 1.005227, 0.000140, 35.714286
5000, 4974, 1.005227, 0.000158, 31.685678
5000, 4974, 1.005227, 0.000142, 35.211268
5000, 4974, 1.005227, 0.361545, 0.013830
5000, 4974, 1.005227, 0.000165, 30.266344
5000, 4974, 1.005227, 0.000220, 22.758307
5000, 4974, 1.005227, 0.000344, 14.522219
5000, 4974, 1.005227, 0.000233, 21.505376
5000, 4974, 1.005227, 0.000331, 15.092062
5000, 4974, 1.005227, 0.000143, 35.014006
5000, 4974, 1.005227, 0.000142, 35.260931
5000, 4974, 1.005227, 0.000145, 34.387895
5000, 4974, 1.005227, 0.000132, 37.936267
5000, 4974, 1.005227, 0.000144, 34.818942
5000, 4974, 1.005227, 0.000193, 25.933610
5000, 4974, 1.005227, 0.000143, 35.014006
5000, 4974, 1.005227, 0.000174, 28.702641
5000, 4974, 1.005227, 0.000143, 34.989503
5000, 4974, 1.005227, 0.000161, 30.998140
5000, 4974, 1.005227, 0.000150, 33.422460
5000, 4974, 1.005227, 0.000207, 24.166264
5000, 4974, 1.005227, 0.000148, 33.692722
5000, 4974, 1.005227, 0.000196, 25.562372
5000, 4974, 1.005227, 0.000166, 30.084236
5000, 4974, 1.005227, 0.000162, 30.940594
5000, 4974, 1.005227, 0.000145, 34.554250
5000, 4974, 1.005227, 0.000157, 31.806616
5000, 4974, 1.005227, 0.000157, 31.826862
5000, 4974, 1.005227, 0.000148, 33.783784
5000, 4974, 1.005227, 0.000142, 35.186488
5000, 4974, 1.005227, 0.000160, 31.269543
5000, 4974, 1.005227, 0.000148, 33.783784
5000, 4974, 1.005227, 0.000146, 34.293553
5000, 4974, 1.005227, 0.000149, 33.534541
5000, 4974, 1.005227, 0.000143, 34.867503
5000, 4974, 1.005227, 0.000165, 30.303030
5000, 4974, 1.005227, 0.000161, 31.094527
5000, 4974, 1.005227, 0.000203, 24.654832
5000, 4974, 1.005227, 0.000163, 30.731407
5000, 4974, 1.005227, 0.000162, 30.940594
5000, 4974, 1.005227, 0.000163, 30.637255
5000, 4974, 1.005227, 0.000155, 32.341527
5000, 4974, 1.005227, 0.000168, 29.797378
5000, 4974, 1.005227, 0.000169, 29.638411
5000, 4974, 1.005227, 0.000154, 32.530904
5000, 4974, 1.005227, 0.000154, 32.552083
5000, 4974, 1.005227, 0.000154, 32.425422
5000, 4974, 1.005227, 0.000149, 33.624748
5000, 4974, 1.005227, 0.000150, 33.288948
5000, 4974, 1.005227, 0.000149, 33.512064
5000, 4974, 1.005227, 0.000148, 33.898305
5000, 4974, 1.005227, 0.000148, 33.692722
5000, 4974, 1.005227, 0.000148, 33.692722
5000, 4974, 1.005227, 0.000150, 33.311126
5000, 4974, 1.005227, 0.000189, 26.511135
5000, 4974, 1.005227, 0.000151, 33.046927
5000, 4974, 1.005227, 0.000148, 33.692722
5000, 4974, 1.005227, 0.000149, 33.624748
5000, 4974, 1.005227, 0.000149, 33.624748
5000, 4974, 1.005227, 0.000255, 19.615536
5000, 4974, 1.005227, 0.000148, 33.898305
5000, 4974, 1.005227, 0.000149, 33.534541
5000, 4974, 1.005227, 0.000149, 33.624748
5000, 4974, 1.005227, 0.000149, 33.579584
5000, 4974, 1.005227, 0.000149, 33.602151
5000, 4974, 1.005227, 0.000148, 33.783784
5000, 4974, 1.005227, 0.000151, 33.068783
5000, 4974, 1.005227, 0.000149, 33.670034
5000, 4974, 1.005227, 0.000150, 33.244681
5000, 4974, 1.005227, 0.000150, 33.244681
5000, 4974, 1.005227, 0.000135, 36.927622
5000, 4974, 1.005227, 0.000149, 33.579584
5000, 4974, 1.005227, 0.000148, 33.692722
5000, 4974, 1.005227, 0.000148, 33.806626
5000, 4974, 1.005227, 0.000149, 33.624748
5000, 4974, 1.005227, 0.000151, 33.178500
5000, 4974, 1.005227, 0.000180, 27.777778
5000, 4974, 1.005227, 0.000125, 40.128411
5000, 4974, 1.005227, 0.000126, 39.682540
5000, 4974, 1.005227, 0.000124, 40.225261
5000, 4974, 1.005227, 0.000128, 39.001560
5000, 4974, 1.005227, 0.000129, 38.699690
5000, 4974, 1.005227, 0.000234, 21.340162
5000, 4974, 1.005227, 0.000137, 36.549708
5000, 4974, 1.005227, 0.000129, 38.819876
5000, 4974, 1.005227, 0.000129, 38.729667
5000, 4974, 1.005227, 0.000146, 34.153005
5000, 4974, 1.005227, 0.000160, 31.328321
5000, 4974, 1.005227, 0.000158, 31.565657
5000, 4974, 1.005227, 0.000218, 22.967386
5000, 4974, 1.005227, 0.000205, 24.390244
5000, 4974, 1.005227, 0.000165, 30.376671
5000, 4974, 1.005227, 0.000161, 31.133250
5000, 4974, 1.005227, 0.000153, 32.573290
5000, 4974, 1.005227, 0.000153, 32.658393
5000, 4974, 1.005227, 0.000156, 32.092426
5000, 4974, 1.005227, 0.000155, 32.278890
5000, 4974, 1.005227, 0.000154, 32.425422
5000, 4974, 1.005227, 0.000150, 33.444816
5000, 4974, 1.005227, 0.000149, 33.557047
5000, 4974, 1.005227, 0.000232, 21.588946
5000, 4974, 1.005227, 0.000208, 24.073182
5000, 4974, 1.005227, 0.000149, 33.467202
5000, 4974, 1.005227, 0.000245, 20.441537
5000, 4974, 1.005227, 0.000136, 36.764706
5000, 4974, 1.005227, 0.000136, 36.764706
5000, 4974, 1.005227, 0.000136, 36.845984
5000, 4974, 1.005227, 0.000137, 36.603221
5000, 4974, 1.005227, 0.000154, 32.404407
5000, 4974, 1.005227, 0.000136, 36.737693
5000, 4974, 1.005227, 0.000136, 36.683786
5000, 4974, 1.005227, 0.000135, 36.954915
5000, 4974, 1.005227, 0.000136, 36.818851
5000, 4974, 1.005227, 0.000135, 36.954915
5000, 4974, 1.005227, 0.000136, 36.683786
5000, 4974, 1.005227, 0.000136, 36.656891
5000, 4974, 1.005227, 0.000138, 36.205648
5000, 4974, 1.005227, 0.000169, 29.533373
5000, 4974, 1.005227, 0.000217, 23.052098
5000, 4974, 1.005227, 0.000139, 35.971223
5000, 4974, 1.005227, 0.000153, 32.743942
5000, 4974, 1.005227, 0.000139, 36.075036
5000, 4974, 1.005227, 0.000157, 31.766201
5000, 4974, 1.005227, 0.000136, 36.791759
5000, 4974, 1.005227, 0.000191, 26.123302
5000, 4974, 1.005227, 0.000140, 35.637919
5000, 4974, 1.005227, 0.000139, 36.023055
5000, 4974, 1.005227, 0.000135, 37.037037
5000, 4974, 1.005227, 0.000135, 37.009623
5000, 4974, 1.005227, 0.000135, 36.982249
5000, 4974, 1.005227, 0.000142, 35.260931
5000, 4974, 1.005227, 0.000137, 36.603221
5000, 4974, 1.005227, 0.000157, 31.806616
5000, 4974, 1.005227, 0.000145, 34.411562
5000, 4974, 1.005227, 0.000138, 36.205648
5000, 4974, 1.005227, 0.000137, 36.416606
5000, 4974, 1.005227, 0.000136, 36.710720
5000, 4974, 1.005227, 0.000137, 36.523009
5000, 4974, 1.005227, 0.000136, 36.818851
5000, 4974, 1.005227, 0.000136, 36.818851
5000, 4974, 1.005227, 0.000137, 36.630037
5000, 4974, 1.005227, 0.000212, 23.573786
5000, 4974, 1.005227, 0.000136, 36.845984
5000, 4974, 1.005227, 0.000136, 36.764706
5000, 4974, 1.005227, 0.000136, 36.791759
5000, 4974, 1.005227, 0.000136, 36.873156
5000, 4974, 1.005227, 0.000135, 37.064492
5000, 4974, 1.005227, 0.000135, 36.982249
5000, 4974, 1.005227, 0.000135, 36.982249
5000, 4974, 1.005227, 0.000172, 29.137529
5000, 4974, 1.005227, 0.000137, 36.603221
5000, 4974, 1.005227, 0.000136, 36.791759
5000, 4974, 1.005227, 0.000142, 35.236082
5000, 4974, 1.005227, 0.000137, 36.496350
5000, 4974, 1.005227, 0.000136, 36.656891
5000, 4974, 1.005227, 0.000136, 36.710720
5000, 4974, 1.005227, 0.000136, 36.791759
5000, 4974, 1.005227, 0.000137, 36.630037
5000, 4974, 1.005227, 0.000136, 36.710720
5000, 4974, 1.005227, 0.000155, 32.237266
5000, 4974, 1.005227, 0.000150, 33.311126
5000, 4974, 1.005227, 0.000151, 33.200531
5000, 4974, 1.005227, 0.000207, 24.142926
5000, 4974, 1.005227, 0.000211, 23.730422
5000, 4974, 1.005227, 0.000169, 29.568303
5000, 4974, 1.005227, 0.000236, 21.204411
5000, 4974, 1.005227, 0.000138, 36.153290
5000, 4974, 1.005227, 0.000202, 24.703557
5000, 4974, 1.005227, 0.000135, 36.900369
5000, 4974, 1.005227, 0.000135, 36.927622
5000, 4974, 1.005227, 0.000146, 34.153005
5000, 4974, 1.005227, 0.000136, 36.818851
5000, 4974, 1.005227, 0.000135, 36.900369
5000, 4974, 1.005227, 0.000137, 36.549708
5000, 4974, 1.005227, 0.000186, 26.867276
5000, 4974, 1.005227, 0.000152, 32.873110
5000, 4974, 1.005227, 0.000150, 33.266800
5000, 4974, 1.005227, 0.000164, 30.469226
5000, 4974, 1.005227, 0.000174, 28.719127
5000, 4974, 1.005227, 0.000190, 26.343519
5000, 4974, 1.005227, 0.000135, 36.900369
5000, 4974, 1.005227, 0.000174, 28.785262
5000, 4974, 1.005227, 0.000172, 29.069767
5000, 4974, 1.005227, 0.000170, 29.342723
5000, 4974, 1.005227, 0.000139, 36.049027
5000, 4974, 1.005227, 0.000139, 35.893754
5000, 4974, 1.005227, 0.000150, 33.244681
5000, 4974, 1.005227, 0.000144, 34.602076
5000, 4974, 1.005227, 0.000131, 38.197097
5000, 4974, 1.005227, 0.000130, 38.431975
5000, 4974, 1.005227, 0.000141, 35.536603
5000, 4974, 1.005227, 0.000140, 35.790981
5000, 4974, 1.005227, 0.000140, 35.663338
5000, 4974, 1.005227, 0.000140, 35.612536
5000, 4974, 1.005227, 0.000142, 35.211268
5000, 4974, 1.005227, 0.000140, 35.637919
5000, 4974, 1.005227, 0.000126, 39.651071
5000, 4974, 1.005227, 0.000129, 38.759690
5000, 4974, 1.005227, 0.000128, 39.154268
5000, 4974, 1.005227, 0.000125, 39.872408
5000, 4974, 1.005227, 0.000126, 39.588282
5000, 4974, 1.005227, 0.000166, 30.175015
5000, 4974, 1.005227, 0.000139, 35.997120
5000, 4974, 1.005227, 0.000125, 39.936102
5000, 4974, 1.005227, 0.000125, 40.128411
5000, 4974, 1.005227, 0.000124, 40.290089
5000, 4974, 1.005227, 0.000166, 30.084236
5000, 4974, 1.005227, 0.000125, 40.096231
5000, 4974, 1.005227, 0.000138, 36.310821
5000, 4974, 1.005227, 0.000144, 34.818942
5000, 4974, 1.005227, 0.000137, 36.549708
5000, 4974, 1.005227, 0.000151, 33.222591
5000, 4974, 1.005227, 0.000136, 36.656891
5000, 4974, 1.005227, 0.000194, 25.813113
5000, 4974, 1.005227, 0.000136, 36.656891
5000, 4974, 1.005227, 0.000136, 36.818851
5000, 4974, 1.005227, 0.000138, 36.284470
5000, 4974, 1.005227, 0.000136, 36.845984
5000, 4974, 1.005227, 0.000150, 33.288948
5000, 4974, 1.005227, 0.000138, 36.127168
5000, 4974, 1.005227, 0.000173, 28.868360
5000, 4974, 1.005227, 0.000146, 34.176350
5000, 4974, 1.005227, 0.000125, 39.840637
5000, 4974, 1.005227, 0.000136, 36.873156
5000, 4974, 1.005227, 0.000136, 36.873156
5000, 4974, 1.005227, 0.000138, 36.363636
5000, 4974, 1.005227, 0.000136, 36.873156
5000, 4974, 1.005227, 0.000136, 36.818851
5000, 4974, 1.005227, 0.000136, 36.818851
5000, 4974, 1.005227, 0.000138, 36.337209
5000, 4974, 1.005227, 0.000135, 36.927622
5000, 4974, 1.005227, 0.000135, 37.037037
5000, 4974, 1.005227, 0.000137, 36.496350
5000, 4974, 1.005227, 0.000206, 24.271845
5000, 4974, 1.005227, 0.000136, 36.873156
5000, 4974, 1.005227, 0.000136, 36.791759
5000, 4974, 1.005227, 0.000136, 36.710720
5000, 4974, 1.005227, 0.000136, 36.845984
5000, 4974, 1.005227, 0.000135, 36.954915
5000, 4974, 1.005227, 0.000135, 37.037037
5000, 4974, 1.005227, 0.000149, 33.467202
5000, 4974, 1.005227, 0.000186, 26.896181
5000, 4974, 1.005227, 0.000171, 29.291154
5000, 4974, 1.005227, 0.000179, 27.870680
5000, 4974, 1.005227, 0.000221, 22.603978
5000, 4974, 1.005227, 0.000195, 25.706941
5000, 4974, 1.005227, 0.000152, 32.894737
5000, 4974, 1.005227, 0.000136, 36.710720
5000, 4974, 1.005227, 0.000137, 36.576445
5000, 4974, 1.005227, 0.000149, 33.602151
5000, 4974, 1.005227, 0.000149, 33.579584
5000, 4974, 1.005227, 0.000175, 28.522533
5000, 4974, 1.005227, 0.000230, 21.739130
5000, 4974, 1.005227, 0.000204, 24.533857
5000, 4974, 1.005227, 0.000241, 20.738283
5000, 4974, 1.005227, 0.000174, 28.686173
5000, 4974, 1.005227, 0.000172, 29.052876
5000, 4974, 1.005227, 0.000139, 35.893754
5000, 4974, 1.005227, 0.000125, 39.968026
5000, 4974, 1.005227, 0.000137, 36.603221
5000, 4974, 1.005227, 0.000137, 36.496350
5000, 4974, 1.005227, 0.000136, 36.764706
5000, 4974, 1.005227, 0.000139, 36.075036
5000, 4974, 1.005227, 0.000137, 36.630037
